evaluations raw_y
1 233.7006887170
3 170.1195848914
7 145.9896456525
14 136.7531738457
31 136.2777216935
32 134.2956911717
34 132.8184584827
42 124.4783185844
59 123.3906807743
93 116.7325589669
97 116.7157667384
110 116.6507984434
120 112.5432058480
151 109.8209593059
152 107.6578614741
162 102.5449200006
163 100.3867418058
179 97.3104423813
213 91.5220833512
240 91.1771906444
271 85.3843853977
283 80.9077946163
333 77.9179233724
337 77.6043532974
358 77.1682534899
391 69.8405315096
403 68.7246959080
453 67.5736016464
457 65.8434225104
466 65.7445482075
511 60.5767564752
572 60.3549095506
573 59.8689804377
577 58.2613596547
579 58.1786450979
586 57.1717405276
631 53.3075385672
692 52.3086499285
700 52.0804137816
706 51.1828652847
751 48.9782413666
812 47.7164057765
820 47.1929097166
826 46.9639684272
871 45.3768831621
892 45.3261645612
932 44.1960719079
940 43.7317171601
946 43.7165985044
991 42.5470532274
1002 42.4805730157
1052 41.7005981842
1053 41.6775925500
1060 41.3714732029
1111 40.6535250272
1122 40.6105345752
1172 40.2065813995
1180 40.0617709810
1186 40.0477076691
1231 39.7837077199
1242 39.7689171093
1252 39.7523678051
1292 39.6648165326
1300 39.6388769838
1306 39.6361685957
1352 39.6041610299
1360 39.5949173838
1366 39.5937887605
1412 39.5320507446
1420 39.5150956578
1426 39.5131221444
1472 39.4776428171
1480 39.4686161467
1486 39.4674177351
1532 39.4284341149
1540 39.4192024831
1546 39.4176105062
1592 39.3886048740
1600 39.3823504566
1606 39.3808330402
1652 39.3570790930
1660 39.3524751682
1666 39.3508911862
1712 39.3334632305
1720 39.3304796242
1726 39.3290193914
1772 39.3171699734
1780 39.3154083620
1785 39.3147825408
1786 39.3141884907
1832 39.3071829723
1833 39.3071792466
1840 39.3062952830
1845 39.3052958502
1892 39.3020541147
1893 39.3019809780
1900 39.3017113157
1905 39.3009643312
1952 39.3001299062
1953 39.3000922166
1960 39.3000581027
1965 39.2997943404
2010 39.3001893804
evaluations raw_y
1 39.3019392612
2 39.3001299062
3 39.3000922166
10 39.3000581027
15 39.2997943404
32 38.3818576174
45 38.0270914156
91 36.1211845889
96 35.7358284571
112 34.8987908245
152 32.5030140073
160 32.1851665430
166 32.0855637791
211 29.3139004536
216 28.3774573148
272 25.9532343488
280 25.4794414195
286 25.1393953067
331 23.2412818686
334 23.2307406008
336 22.5668607327
342 21.8595737881
392 18.7238427415
451 16.0343554952
512 14.8282155713
517 14.5094646890
520 13.6849921890
571 13.2499040249
574 11.8805692056
576 11.4999593795
632 10.9304265348
637 9.4329569034
691 8.6630162499
694 8.3696008984
712 7.9387653902
760 7.5600331769
761 7.2722454681
811 6.5670500270
877 6.5572664380
879 6.3542894117
880 5.9990258954
900 5.9785351423
931 5.6421165580
934 5.3696217017
948 5.3111917793
997 5.1090954020
999 5.0995725628
1000 4.8741610069
1001 4.6623522456
1051 4.3037695786
1054 4.1944560806
1117 4.1584957479
1119 3.9446188716
1120 3.9203589389
1121 3.8684521035
1137 3.8643554118
1171 3.6240418940
1232 3.6163043736
1237 3.6018322692
1239 3.5184173335
1242 3.5102583982
1291 3.5049246088
1294 3.4678976335
1307 3.4317999194
1313 3.4242673414
1351 3.4129026239
1354 3.3602116517
1411 3.3587438422
1414 3.3280996665
1422 3.3210053671
1471 3.3105866814
1474 3.2935202751
1487 3.2932269141
1531 3.2756142272
1534 3.2678809145
1591 3.2586121310
1594 3.2561137952
1651 3.2504546653
1654 3.2474072808
1667 3.2466437396
1711 3.2395867469
1714 3.2369455119
1771 3.2344841758
1774 3.2322234661
1787 3.2319392608
1831 3.2294467094
1834 3.2279809342
1891 3.2272838601
1894 3.2264459934
1951 3.2263631287
1954 3.2261071277
1967 3.2260465818
2010 3.2267173611
evaluations raw_y
1 3.2263631287
4 3.2261071277
17 3.2260465818
31 3.1778360472
34 2.8755795050
47 2.7458430859
151 1.8555831988
154 0.7522992853
167 0.6664848368
271 0.4821982190
274 0.2095191858
420 0.0767288859
763 0.0719795300
770 0.0645334858
775 0.0548928660
932 0.0250330443
957 0.0201822573
1017 0.0188036909
1077 0.0167116715
1137 0.0090163627
1197 0.0000000000
2010 0.0004820027
evaluations raw_y
1 0.0003709805
6 0.0002861549
23 0.0002785512
25 0.0002221977
27 0.0000000000
2010 0.0030292489
evaluations raw_y
1 0.0015302452
2 0.0003817220
8 0.0003566067
20 0.0000000000
2010 0.0008365154
