evaluations raw_y
1 101.4332163625
6 101.4050893276
19 67.8960872326
58 19.8860229884
61 16.7766294038
201 529.6279067562
evaluations raw_y
1 326.4063291230
17 291.9747352386
18 176.7149903487
24 56.3747472101
69 5.9349435976
201 368.2826013006
evaluations raw_y
1 721.2465957196
2 280.8894119889
6 114.5429988136
22 66.8119960145
102 24.0889754258
187 13.7844233293
201 319.1680327491
evaluations raw_y
1 102.6559490680
8 52.5823733930
19 50.1142816423
37 19.5650309803
46 12.8850202603
120 9.2346011792
196 7.4123728942
201 335.1314962023
evaluations raw_y
1 313.7771991551
3 245.2896903183
4 192.1258632045
6 174.5003649950
15 58.4626557954
30 53.4925859824
42 40.2213522375
96 18.9969468212
135 13.0384842052
201 345.3772511353
