evaluations raw_y
1 1239.4370983964
3 330.1047156380
9 72.9900290002
18 42.6605147745
29 30.0827747877
80 27.6107486079
107 26.3254635625
121 26.1172805912
130 25.6253717397
151 25.2586926024
181 25.1038570451
210 25.4221724185
evaluations raw_y
1 25.1038570451
32 24.2604907753
38 24.1915345244
61 23.7952363553
111 23.7879064926
184 23.7877383688
210 23.7939632522
evaluations raw_y
1 23.7887396011
4 23.7877383688
210 567.9378689637
evaluations raw_y
1 23.7914143415
2 23.7882351241
6 23.7879064926
210 504.7064669304
evaluations raw_y
1 23.7914143415
3 23.7879064926
210 23.7914143415
