evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1 0.8702304094 57.551235 87.627457 27.811935 21.406842 88.223707 175.514163 82.978191 80.206300 136.625741 193.953985
2 0.9540689075 153.961684 29.585115 20.193585 53.019766 189.013599 102.579080 35.012957 68.258506 34.643908 197.685127
3 0.7557392913 36.037887 18.220415 157.443489 97.595152 162.231270 40.176482 116.990178 44.765724 80.900570 6.442814
4 0.8133094396 43.994743 27.639647 114.800596 151.083133 185.432340 190.598581 142.677074 91.056017 24.645038 124.181962
5 0.8460484879 127.506481 161.175760 156.981817 13.716585 72.519431 171.052111 151.310926 87.049068 124.038655 98.840755
6 0.9062259160 148.189767 210.824856 7.234124 170.334927 66.675937 53.399393 61.073022 99.204422 212.553876 172.578634
7 0.9986126953 162.242772 44.122660 136.002197 178.827604 47.444557 30.328938 49.473436 65.405140 177.498793 138.823186
8 0.9285500057 178.122106 135.364067 198.083363 85.808397 130.470742 42.865278 88.777257 106.646461 196.340979 32.452479
9 0.9817846300 173.713245 30.317819 177.664120 50.404827 81.690252 170.059564 161.221220 108.694277 177.014243 87.837848
10 0.7753867672 156.338807 76.398839 57.344747 100.373650 142.924740 35.146149 192.443447 70.794304 15.200323 140.175279
11 0.9949817515 31.591880 48.714540 111.000462 146.063832 144.824426 155.817170 159.209913 53.905300 31.310189 76.193599
12 0.9882182127 12.252589 114.738890 213.743617 175.323206 188.010949 34.627244 156.095967 53.335786 98.507828 15.241901
13 0.6332412940 111.554735 84.220076 126.933575 193.530877 3.315348 91.566073 144.614645 55.265078 96.988626 27.882089
14 0.9917250869 37.815161 14.266712 71.866627 209.369120 151.931286 67.152429 163.090398 155.493454 34.779471 169.832551
15 0.7746374235 58.045007 188.268662 97.424139 123.497058 4.829577 36.808968 16.351961 109.050636 50.779737 205.320758
16 0.8208228495 64.570982 44.185505 142.328357 90.837881 59.835011 184.762657 130.799093 206.281366 185.726334 74.294589
17 0.6310783325 171.859663 167.779053 129.919044 71.155044 92.976506 11.364476 124.446072 96.393427 115.711638 166.890318
18 0.8490140538 36.127731 140.418065 143.166808 183.913316 83.139833 53.606170 187.009102 62.267247 38.207297 185.458506
19 0.9805026738 138.213110 149.724014 179.238153 45.182683 37.075018 189.461459 20.258007 114.898518 111.320138 210.977019
20 0.9756772736 179.956167 102.056932 37.931962 193.373661 115.691556 209.131773 139.830303 101.414017 27.161102 53.667096
21 0.8106334716 9.080134 97.145791 142.606118 152.771856 33.980114 46.455816 28.271800 73.210759 109.171175 113.346695
22 0.6709659503 85.620948 142.690270 34.332027 118.412107 72.118294 48.256743 56.378457 182.869225 82.634733 14.828333
23 0.9683302904 74.429576 164.648780 162.541360 99.561976 195.940480 182.674429 69.303235 26.602325 28.015601 201.186485
24 0.8118494638 62.623158 98.363577 93.816738 21.936052 186.520835 186.131474 205.021540 19.257728 42.762780 128.846431
25 0.8429668822 10.144432 15.642547 61.392153 59.776752 78.732796 172.993208 114.253983 37.019893 7.021248 125.911985
26 0.8787891673 101.012427 178.585709 174.596232 89.004457 21.149337 61.338907 18.047356 26.646874 14.333491 165.877499
27 0.9965982894 148.204854 126.499598 156.805906 193.510529 86.688271 1.019706 136.823237 22.631642 200.527844 149.877714
28 0.5846228058 95.020493 143.347658 45.453783 75.128423 210.367809 82.416734 119.287450 175.608163 60.190487 89.146628
29 0.9186410932 164.641353 50.881212 131.623899 85.529057 85.864620 167.560297 145.383015 185.805343 132.034724 92.120931
30 0.9482428578 181.287020 184.450508 51.648560 192.510151 163.841015 199.607476 138.307044 137.358719 49.385655 213.633863
31 0.8709987157 194.178609 127.644686 152.754658 106.014785 100.434874 57.639892 149.314428 8.011037 3.115297 169.545198
32 0.6286351755 60.888265 2.054185 207.679220 166.349849 98.460678 71.675501 193.671063 119.403025 111.035207 89.483502
33 0.5302438879 101.679643 18.017005 181.664124 15.206030 105.363611 59.901059 109.602762 33.920766 131.591290 141.185057
34 0.7083422370 70.545296 177.721990 9.711707 80.771793 122.570608 93.761006 130.208683 158.427285 6.338566 15.926084
35 0.9565460099 18.745002 47.968099 100.053021 102.084059 157.850555 55.075264 120.531125 129.640120 145.001858 207.324262
36 0.9948327537 132.643010 200.626130 117.768614 76.282476 173.788618 174.177839 31.107953 75.209612 118.549976 144.371964
37 0.7399224753 46.304579 199.592487 84.139725 103.755991 183.823496 119.674578 63.728105 96.370491 197.458206 207.584320
38 0.6412176661 74.855619 66.239115 4.968757 49.389738 2.713161 161.445637 122.743614 149.596383 46.382338 46.412852
39 0.9352943397 168.189932 149.859054 50.248420 171.339840 31.382255 28.586161 86.771564 155.318188 79.698194 80.661141
40 0.9748844090 210.617017 36.141486 58.845460 151.907952 57.463403 103.384501 16.899624 193.187443 128.574634 157.379060
41 0.6315597154 205.283017 99.690968 106.733775 76.531420 164.590820 53.568077 114.492755 136.170652 27.188243 172.025944
42 0.7514050675 4.877286 12.642619 22.637663 6.134589 79.187576 93.947652 118.860077 57.374060 57.015003 9.807002
43 0.7549888624 86.646293 148.680550 62.785229 6.418691 137.130969 84.521042 74.746847 211.729751 150.213454 77.811444
44 0.6627520699 101.635525 143.927318 50.450054 29.506643 154.401183 156.696319 31.445440 85.888437 59.746767 42.156247
45 0.8094930176 156.100482 95.423938 44.511578 157.309733 53.534453 191.163070 98.261391 19.993848 141.616576 24.862412
46 0.9477860377 52.818432 17.005276 68.694867 103.149392 136.198937 166.096948 189.496501 57.917067 45.588620 65.479142
47 0.7661806657 94.711333 202.546207 180.968770 28.545575 99.440082 14.491217 184.039583 150.703095 44.377055 201.441344
48 0.7125638369 87.334185 176.776556 91.693312 5.170809 158.691685 111.802772 89.497911 138.681874 187.764891 133.820928
49 0.6669647117 189.386911 98.166074 202.540543 12.931863 55.488320 213.684976 1.592952 114.462007 91.099307 89.728993
50 0.9767077853 179.501481 197.821681 191.702721 139.094408 43.813160 55.572330 40.768934 144.600579 151.166386 71.387105
51 0.7811940524 39.926964 26.300244 92.097649 85.692557 152.509421 111.228449 114.236474 49.018652 87.030342 129.668271
52 0.4848921581 89.675969 31.394279 84.479299 114.488165 139.263345 38.293366 99.298671 46.533146 98.929622 133.399413
53 0.4032302237 79.532361 50.736391 131.721476 95.691101 140.039115 71.134072 113.293715 64.210739 98.886834 62.934649
54 0.9450885422 85.139697 55.268218 115.737243 112.306693 145.275576 126.312866 121.134866 80.395091 80.808324 106.059339
55 0.8832028487 63.220767 96.890046 149.415623 78.002299 136.805145 106.766396 119.541001 55.670685 91.015101 34.555041
56 0.4765984682 83.904053 146.539142 71.519838 106.049213 130.961652 49.227810 125.358736 34.918707 148.268161 108.292920
57 0.3448093359 97.957058 43.631697 137.067396 114.541889 111.730271 64.901134 113.759150 59.552566 113.213078 74.537471
58 0.7193626344 160.949976 118.416642 175.531386 88.116342 127.710132 56.790626 93.944325 99.170596 173.175554 51.253633
59 0.9487810857 109.427531 32.718144 145.404462 95.335699 145.975966 105.773850 114.875843 54.353286 112.728529 34.792946
60 0.4652710567 92.053092 23.442633 121.630461 94.760447 151.744029 64.286593 128.157732 50.538890 79.486037 75.889565
61 0.4120899698 108.560671 104.506063 117.309037 78.518143 113.479283 63.185345 116.766875 82.130633 101.330229 148.173750
62 0.3582591711 126.461741 82.641806 100.640283 95.692260 119.871710 28.402672 109.558020 64.623423 105.048703 151.196054
63 0.3767748695 98.048859 77.134458 131.274288 75.793473 138.227511 56.039419 115.367665 70.063246 102.585286 101.689355
64 0.9378535386 77.124181 61.885612 104.978001 147.538778 131.244401 91.528301 135.958703 110.406672 68.543900 135.457674
65 0.6884974297 119.204569 126.095815 153.311834 64.859278 86.239543 38.546668 95.537999 82.096624 110.514814 124.752701
66 0.9546968656 138.846494 133.088560 114.836856 82.805463 114.100074 75.055412 121.197859 114.638576 122.367185 145.081694
67 0.7590404622 131.910851 130.265300 129.803810 101.872598 94.083817 49.849436 123.316290 92.390689 102.733045 138.114369
68 0.6776902413 155.995244 127.015840 165.255059 90.418412 119.129004 50.492698 103.182577 97.375182 156.059514 77.323352
69 0.9009950078 125.012975 82.064596 135.929734 96.753691 125.052030 103.308753 105.638101 72.078984 108.704222 84.749932
70 0.8211650337 144.654428 98.405727 101.000029 115.528602 119.437808 87.287802 129.768602 82.461423 77.401839 103.040948
71 0.6318210046 91.504033 126.372070 80.745035 85.964763 145.099529 80.277338 109.525663 129.762239 76.353569 113.724610
72 0.8173037158 106.634401 120.029131 72.385314 81.357627 161.078980 70.936817 116.263888 126.754941 74.853975 108.123853
73 0.4241856211 95.738176 91.591085 103.425057 75.053855 157.065917 49.915571 112.759366 109.877759 91.592638 86.357244
74 0.5991354064 90.087763 130.510050 64.620957 77.624585 186.453366 101.540040 128.644334 135.662626 60.999981 103.270364
75 0.5539225199 94.444966 114.974068 85.396817 79.640801 149.556122 79.384828 110.312526 121.111685 78.879145 102.122370
76 0.9518407132 133.839212 133.266942 112.105232 81.999452 115.185994 76.586807 118.124825 114.896738 116.464366 139.796523
77 0.9527465017 118.435421 135.076462 100.430702 93.337324 134.686286 61.211372 121.620461 120.530377 88.957223 120.449284
78 0.8274330337 139.280499 133.272185 128.101740 83.763961 151.003188 57.073325 108.639129 124.978126 128.683256 77.713609
79 0.8723902325 105.413847 118.760506 77.929368 83.935964 172.069374 92.980336 110.665457 133.744106 76.794328 91.290808
80 0.4832829168 112.307543 138.569979 59.364910 99.374245 183.970502 100.800058 122.019044 150.319306 62.706407 111.428431
81 0.2831652703 96.906369 81.206178 124.491785 56.359899 128.003297 71.535849 109.114655 88.798380 97.910026 125.247391
82 0.8457309139 120.068333 81.021955 123.952534 96.307809 124.950513 69.206294 125.769001 74.746104 114.521732 141.239125
83 0.3142083587 96.766748 74.244854 121.800857 60.380631 146.692534 50.959803 112.369468 92.275503 100.710530 97.868784
84 0.2762492669 108.141680 120.940843 70.046914 44.410803 136.284883 72.853916 110.591299 112.922685 66.416229 90.933625
85 0.4036541154 90.722940 26.343492 160.344221 35.405750 104.499194 68.830333 103.745537 61.719442 115.219325 137.324613
86 0.5504496605 125.250252 73.269875 137.541736 57.052188 111.226379 61.523345 118.143898 84.539849 123.536208 141.984261
87 0.6386160032 114.885399 106.335213 120.378157 74.170168 127.426642 60.293432 119.191924 99.640990 98.584046 124.902845
88 0.6764440202 126.598434 91.225664 131.753170 61.498568 126.886169 64.029617 107.487386 96.893938 126.560842 98.125026
89 0.6207741898 104.289254 89.129665 108.668713 68.023936 147.331779 83.284768 111.581511 103.459777 97.531961 109.465707
90 0.3615298649 111.593233 54.891545 139.817373 49.103559 126.380705 72.400574 108.399942 79.979091 111.099044 132.234559
