evaluations raw_y
1 664.3611957850
3 498.0364709203
12 428.9098688172
14 357.6166784258
28 326.2442630478
31 325.5392617602
34 224.5642384651
154 139.2125015116
779 134.1309897867
840 125.7314595863
963 82.0608167050
1395 74.6028653887
1521 57.1251985510
1895 56.3058048201
2078 316.8997137107
evaluations raw_y
1 56.3058048201
155 42.6120091497
401 42.1114739298
463 30.2815317972
712 29.4328819053
900 28.6794626842
1522 27.1273794246
1583 26.1517710368
2079 242.6895367306
evaluations raw_y
1 26.1517710368
1028 25.8068128491
2084 78.1012908829
evaluations raw_y
1 25.8068128491
464 20.6495529569
2084 181.9957299206
evaluations raw_y
1 20.6495529569
94 20.5442419080
780 18.7886932888
1272 16.7070778607
1334 15.5545535227
1769 15.1437140318
1894 11.9201133020
2079 56.8780608907
