evaluations raw_y
1 51.5103774870
2 9.5687806924
8 6.6019972446
10 6.2314570074
28 5.7437457722
50 5.3496762490
185 4.7994973021
201 20.2599361415
evaluations raw_y
1 45.4058577385
2 4.4530792929
4 1.6883651601
201 31.7872474124
evaluations raw_y
1 22.4389110471
15 13.3149502638
41 8.0939013109
49 4.2813414804
86 1.7383310606
125 1.2902360515
201 51.2412124335
evaluations raw_y
1 45.4207544392
4 42.3496055560
5 36.6311782893
9 31.5070284746
11 2.3671766991
18 1.6371617349
201 52.2664188330
evaluations raw_y
1 47.4319355641
2 33.4367677051
5 13.7739663753
6 3.4520138100
69 3.1926173937
201 67.6301763354
