evaluations raw_y
1 14.5767694380
2 11.0030265490
6 7.9422891427
21 3.2203830221
35 2.3892071959
259 1.9620101674
784 1.9277702078
1172 1.8697277907
1233 1.8461087292
1234 1.7226076268
1423 1.6874739485
1563 1.3003869653
1852 1.1964890734
1911 0.8744938412
2073 0.7042108939
2108 0.5492286526
2184 0.4835777410
2310 0.4828444934
2362 0.4382844209
2519 0.2318376787
2606 0.2236060334
2748 0.1552626612
2970 0.1280621370
3192 0.1153700613
3286 0.1145864615
3416 0.1139266124
3421 0.0923296340
3641 0.4458302928
evaluations raw_y
1 22.5027076065
2 11.8106023365
17 11.4289496530
30 8.5318900686
148 7.4335356315
253 7.0296655400
267 6.5940323999
305 5.8065247956
371 4.3238169954
383 4.1754534643
451 4.0417639794
482 3.6019474617
483 3.4846380978
501 3.3704707347
504 2.0207050890
776 1.9948081439
938 1.7419910872
970 1.6645341967
1174 1.2604155712
1195 0.8042404418
1492 0.5953041924
1617 0.5646910946
1966 0.2503426312
2149 0.1010159988
2770 0.0951836482
2773 0.0855819524
3006 0.0360110805
3194 0.0355766985
3201 0.0311958874
3419 0.0308258363
3426 0.0266196725
3428 0.0222087707
3644 0.2100331661
evaluations raw_y
1 12.2347366998
2 11.5163604072
7 9.3265354795
18 8.8808114646
22 3.6129316193
235 3.4050298730
405 3.1380589322
418 3.0437763442
453 2.9124311162
493 2.5414674430
713 2.1757292634
718 2.0984435672
954 1.2740590367
1631 1.1878264479
1634 1.1573744677
1799 0.9824685042
1849 0.9200663701
2081 0.8482079730
2086 0.6715667209
2300 0.6366276202
2524 0.6226893832
2748 0.5845470190
2750 0.5368921404
2755 0.4990639292
2943 0.4660546049
2986 0.4589180352
3434 0.4335702045
3441 0.4252519616
3652 0.8593662898
evaluations raw_y
1 21.0526999811
3 18.9683371600
4 13.7192214956
7 11.2255843365
103 9.6625510542
137 8.8289886060
138 4.9613884683
157 3.9705345494
258 2.8911663058
793 2.7652516358
809 2.0520706552
1026 1.9158827911
1238 1.9044528465
1261 1.8220385754
1392 1.6544072564
1509 1.6062764059
1691 1.1284381699
1837 0.9773980191
1841 0.8623821697
1842 0.7500558978
1910 0.7029313536
2062 0.5928710022
2292 0.5485782760
2313 0.5459984616
2391 0.4515120219
2393 0.4260784636
2401 0.4109796289
2513 0.3536346785
2514 0.2437863649
2665 0.2396321106
2742 0.2231937182
2865 0.1716765421
2866 0.1694363438
2964 0.1609100713
2967 0.1365190090
2969 0.1344438139
2970 0.1225141120
2973 0.1078131964
3191 0.0930212488
3197 0.0792530669
3298 0.0732921280
3418 0.0679617424
3546 0.0595860535
3547 0.0468977116
3638 1.3423204084
evaluations raw_y
1 16.0154946255
3 3.1191209835
234 2.7957819435
281 2.7868013993
326 2.0645751022
496 1.8924660515
729 1.7517542519
1128 1.4794144364
1178 1.4034767506
1262 0.9720793335
1399 0.6524033640
1616 0.5627563462
1839 0.5049695521
1933 0.4653462148
2065 0.4003643419
2069 0.3274705117
2294 0.2779203898
2540 0.2319654466
2775 0.2270697356
3019 0.2169453577
3020 0.2155166738
3039 0.1923298073
3070 0.1794159468
3218 0.1641956035
3418 0.1536250955
3643 0.4227724032
