evaluations raw_y
1 2.1030117062
15 1.6734310640
151 0.3070269637
201 42.3267812845
evaluations raw_y
1 2712.8473939354
3 2510.8879271258
5 498.2715024737
9 359.4691690360
30 132.5401938020
32 128.2459164345
35 52.0828724945
49 10.2794064372
70 9.7077818344
126 8.9157252844
145 1.3160757015
201 3321.2294801619
evaluations raw_y
1 7101.7382282168
2 8.8585903807
23 5.6513101911
43 3.3446577137
93 2.7987802623
146 1.4402070918
194 1.2379173816
201 152.8972760045
evaluations raw_y
1 0.3433570320
192 0.0751862707
201 410.0985957860
evaluations raw_y
1 830.6116500397
15 398.0105042136
19 1.3502016738
199 1.0255456532
201 1413.4213717744
