evaluations raw_y
1 103.3568175811
2 85.5050171066
6 51.9216663889
10 51.6364833817
19 49.0665144178
340 43.5756535085
400 30.3637861231
1957 28.6247235357
2010 45.4856498276
evaluations raw_y
1 63.1565237445
2 57.5934692139
5 54.9456670861
6 43.6911334653
7 28.6247235357
1726 27.7980389340
1778 24.5188397318
2010 45.4856498276
evaluations raw_y
1 63.1565237445
2 32.8821279979
7 28.6247235357
8 24.5188397318
274 23.3155384321
1980 20.2041469525
2010 20.2041469525
evaluations raw_y
1 63.1565237445
2 32.8821279979
4 23.3155384321
30 20.2041469525
2010 20.2041469525
evaluations raw_y
1 63.1565237445
2 30.4801501371
4 23.3155384321
30 20.2041469525
2010 20.2041469525
