evaluations raw_y
1 3021.6141068461
4 2778.7105059943
5 1346.4231960813
36 1196.7795804750
105 1165.0581613129
109 951.6540726991
168 595.7762461580
409 563.9922545552
418 453.2971890925
468 436.6426698373
528 411.1787661159
568 383.2232399031
756 251.2318270787
924 216.6447525192
1001 393.5591428787
evaluations raw_y
1 2082.0367589220
20 1662.8939634717
28 1211.9899773413
201 1112.1591657469
227 1090.2676742061
251 1045.6087304094
269 886.6245880565
301 675.8919629778
466 633.7892405288
501 560.5040991933
588 553.6238414330
591 393.6086340875
817 340.2174258820
867 243.9297889696
1001 461.9402189377
evaluations raw_y
1 1653.9134489992
3 1504.7963102482
8 739.3273813921
108 668.1845324116
306 543.5096981501
418 537.9494129163
432 488.3360443065
466 400.4048885678
594 394.7456190078
619 392.7547201882
622 385.1307094520
669 384.2138583417
694 382.7256598441
716 355.1355011435
718 316.7680231383
756 240.7305642624
923 161.6244308565
1001 362.1717213577
evaluations raw_y
1 1465.0347421162
3 1418.7941577449
5 1165.2538101587
55 832.5388527657
105 700.5496684807
162 646.4208385878
266 559.0568970940
277 551.5601020055
356 548.3201840384
390 531.5610545819
406 505.8417085226
416 474.1727435706
469 455.1725004307
545 378.1804801644
653 330.5054334004
707 303.8303990780
714 294.5191593940
850 269.5220181327
857 263.8137564626
878 261.1721786966
897 236.0739274458
918 211.7074126487
980 189.2154605237
983 173.9873407980
1001 643.8507986231
evaluations raw_y
1 2733.1616314384
4 2615.2825381411
5 1913.4698565165
7 1388.1365110578
14 1005.1793891443
45 866.2588820708
93 759.1406756462
293 691.5417083898
307 641.8129956763
391 632.6713292512
445 591.8494216657
465 583.9701219678
495 575.7779038082
522 423.7896823613
590 416.5797570145
627 377.7868646784
673 334.6910994641
696 334.1341507200
745 329.1424223661
746 294.3285399220
849 285.4690875226
876 235.7115376595
903 199.2002304384
1001 430.3610106365
