evaluations raw_y
1 5721571.5340239508
2 1148866.9220855762
6 48253.0356187096
42 46665.2271514482
43 20249.3919945127
47 15428.5157788714
52 2439.8608944774
91 1158.2531947959
116 789.6319677499
158 22.4646807298
166 8.8498140941
167 2.0501815947
173 1.8775010220
225 0.6854996505
232 0.4931988220
285 0.2774286191
292 0.2184605222
390 25.1961319877
evaluations raw_y
1 1473.3106569120
4 77.3019951899
6 9.8482780527
7 1.0600210301
17 0.2306103905
18 0.2260118605
19 0.2192551540
23 0.2184605222
38 0.2181070909
107 0.2171876818
229 0.2169958584
278 0.2165224402
287 0.2163805645
331 0.2162122610
390 0.2191408492
evaluations raw_y
1 6.0858117947
4 0.2162162623
7 0.2162122610
39 0.2151350743
92 0.2143812809
101 0.2131404138
161 0.2105776070
211 0.2099456142
213 0.2070900397
222 0.2066174525
236 0.2049126364
274 0.2046670799
275 0.2036867345
279 0.2010037868
296 0.1949210815
331 0.1945717672
334 0.1842920789
340 0.1717992643
390 0.1870216497
evaluations raw_y
1 0.1968815708
5 0.1945717672
7 0.1842920789
8 0.1717992643
32 0.1618626089
34 0.1237406841
50 0.1076487096
91 0.1058902674
94 0.0627238017
96 0.0254892237
119 0.0191820202
152 0.0154919264
153 0.0029695035
211 0.0015864411
225 0.0015817365
226 0.0011400911
271 0.0009238346
281 0.0001288841
294 0.0001131204
336 0.0000592837
341 0.0000570466
346 0.0000349148
347 0.0000252623
353 0.0000251117
390 0.0281143367
evaluations raw_y
1 0.0000592837
12 0.0000570466
20 0.0000349148
21 0.0000252623
26 0.0000251117
35 0.0000092834
93 0.0000051478
98 0.0000045272
151 0.0000040755
158 0.0000035448
163 0.0000015009
166 0.0000013169
220 0.0000012429
225 0.0000011989
227 0.0000001815
271 0.0000001772
278 0.0000001770
279 0.0000001303
283 0.0000000807
288 0.0000000165
345 0.0000000098
353 0.0000000045
390 0.0000000238
