evaluations raw_y
1 308.5152424097
4 253.4086491618
9 234.2530417638
44 201.9197925364
50 180.6215416734
54 160.9952538727
535 154.6965025640
668 140.8404014561
933 128.4096587210
1001 330.3103034422
evaluations raw_y
1 381.7249441200
2 331.4573471008
7 229.7322557357
27 227.9709592834
86 215.6015420184
101 205.2555873555
138 195.5359300576
186 180.2479496245
240 155.8372827147
823 113.2551853803
1001 234.2420625806
evaluations raw_y
1 317.6870019897
2 286.7305625484
4 243.5984836001
25 216.1205933683
95 152.5378381183
175 136.4450663197
419 121.6394113169
575 62.1286366899
1001 229.2505958489
evaluations raw_y
1 413.3244146259
2 348.8544099047
3 298.1494580036
5 202.4473388034
86 158.7381172435
212 135.4508248383
618 134.0322459787
862 115.7394731623
1001 253.0698042857
evaluations raw_y
1 479.1898258225
3 413.0582699552
4 298.7685042787
5 244.6434090354
9 243.6801904969
66 241.3850256386
80 221.6099258092
119 217.5766998432
182 140.9639658990
403 121.0708087740
1001 284.3157854459
