evaluations raw_y
1 40.9298658100
4 26.0475450815
37 17.5004286793
43 14.4858280299
63 8.6539036553
236 5.3753826606
237 2.5297411181
240 2.2109377255
268 2.0854815008
341 1.5851792436
358 0.1391435262
938 0.0898705588
958 0.0544621118
1087 0.0299828688
1162 0.0163150765
1852 0.0162185936
1861 0.0156077399
2520 0.0155857588
3207 0.0155730122
3212 0.0154845365
3654 0.2381142306
evaluations raw_y
1 94.8436652149
2 16.5183337946
11 11.4569491837
13 10.9059162823
48 2.3823372457
256 1.7807653996
500 0.7572306240
1136 0.2435275005
1386 0.2271215213
2648 0.1712359638
2750 0.1212062083
2940 0.1047287104
2975 0.0904379590
2993 0.0775977465
3204 0.0742688462
3213 0.0538952672
3220 0.0387907609
3650 1.1975381252
evaluations raw_y
1 46.4996035079
2 13.1807859316
13 10.4496637772
32 9.4218780330
42 5.6450155184
64 1.2962096167
182 1.2727772721
213 1.2413477166
498 0.5475501068
874 0.4689554459
964 0.4401063959
1644 0.2192873678
2288 0.2153577233
2967 0.2151081298
3193 0.2131987009
3203 0.1914552512
3226 0.1021545057
3424 0.0940845199
3425 0.0462936676
3645 1.5669352031
evaluations raw_y
1 58.0856188996
3 52.0701808409
4 38.3962961159
5 11.2652118185
25 3.0732578712
45 1.6211579773
121 0.6786237621
264 0.5323641199
383 0.4675796620
704 0.3890292596
718 0.3277819636
733 0.0868294727
1165 0.0644270958
1418 0.0608890858
1447 0.0200621736
2237 0.0187688409
2323 0.0185162274
2517 0.0183924666
2552 0.0163191217
3439 0.0137986948
3644 0.7240550963
evaluations raw_y
1 83.1818072877
2 33.5819081313
4 8.7822290392
7 7.9475632988
27 5.2955356951
37 4.9194701281
46 1.0849210757
448 0.1468893753
1335 0.0753113494
1340 0.0331609515
1393 0.0325997558
1414 0.0324462453
1609 0.0183960309
1686 0.0118383587
2288 0.0100340142
2303 0.0084677895
2741 0.0077926066
2974 0.0063867212
3192 0.0061895757
3416 0.0061117418
3450 0.0059991926
3632 0.0417603750
