evaluations raw_y
1 89.9427124332
2 83.0642490728
3 60.8173099556
6 59.1946282285
7 39.4970325164
11 23.8106034131
30 21.0609644996
80 11.0863684808
3000 12.3586139597
evaluations raw_y
1 20.8416598462
5 12.0952282645
20 11.0863684808
360 9.6325558429
3000 9.6325558429
evaluations raw_y
1 20.8074031134
5 12.0952282645
20 11.0863684808
30 9.6325558429
3000 9.6325558429
evaluations raw_y
1 19.5579993194
5 12.0952282645
20 11.0863684808
30 9.6325558429
3000 9.6325558429
evaluations raw_y
1 19.5579993194
5 12.0952282645
10 12.0468645107
15 10.0917168278
30 9.6325558429
611 8.6504944747
3000 9.6325558429
