evaluations raw_y
1 12.4338751582
10 11.3023546130
39 8.6577195220
40 5.2823392762
105 4.9032097542
135 3.0310006186
197 2.9911505603
273 2.9274250159
391 2.9073766352
421 2.9068198772
481 2.9063254966
482 2.7190607350
510 7.2654568442
evaluations raw_y
1 14.1541458731
29 13.7936323667
33 11.4032372226
34 1.8158951999
280 1.4891629082
302 0.8575944624
331 0.8559465636
332 0.8342507038
333 0.7896023804
363 0.6951920760
391 0.6726522535
421 0.6697975257
451 0.6687928071
481 0.6683764755
484 0.6657836688
510 9.3600095488
evaluations raw_y
1 13.2895314105
3 8.4391506093
35 5.1861234522
86 5.0832573130
99 4.8381155452
272 3.7474618998
510 6.0981855921
evaluations raw_y
1 23.1537298702
4 17.6494263430
5 16.6833237610
9 11.1125378149
34 8.4843720791
45 6.1501077560
53 4.4942044918
211 4.4823995930
241 3.7371368909
331 3.6695706133
391 3.5997608929
451 3.5905966049
481 3.5900998949
510 6.4792102495
evaluations raw_y
1 41.4295691967
2 27.2165552837
3 24.6996313833
7 22.9422388009
8 13.2044638212
14 11.7927288012
33 10.0264618209
40 9.6950124388
46 6.3040915289
65 6.1173793897
96 3.5123638846
362 3.4545581019
364 3.3838949497
391 3.3480759618
393 2.7412235693
510 9.1337380156
