evaluations raw_y
1 8.6460000380
2 0.8144582151
64 0.0828119002
163 0.0522922309
237 0.0361297121
273 0.8885608044
evaluations raw_y
1 1.1318502937
249 0.9337488770
273 8.2273645496
evaluations raw_y
1 28.8951848503
2 13.6839854598
4 5.0900752847
19 3.4993901983
23 2.2761589618
52 0.3702039923
237 0.2226050480
273 6.0815000322
evaluations raw_y
1 17.6919696991
5 10.7039310559
6 6.3997880674
10 4.6014312455
19 2.2744263998
66 1.2145372020
78 1.1244821929
89 0.7126599414
97 0.5214027309
162 0.2535122867
164 0.2363220265
273 11.5958869274
evaluations raw_y
1 127.4345838242
2 74.8591905542
5 36.7131040301
7 18.4794829021
10 18.0697848892
15 17.5620999342
17 12.6326328008
19 6.6042445245
21 2.1981191638
30 0.0554859313
163 0.0203911222
273 25.6259532846
