evaluations raw_y
1 29661074.1880074926
2 1272160.7440286533
4 1044370.6890115943
7 804283.0034970485
11 264.9387974198
63 112.1171582436
64 62.9626924794
255 2.1221544794
432 2289076.1107785730
evaluations raw_y
1 2.1221544794
98 0.8553599803
439 1475883.5785420348
evaluations raw_y
1 1.6689225154
100 1.3909737831
306 0.5815511639
428 1575473.3393602371
evaluations raw_y
1 0.5815511639
159 0.5161342717
196 0.2141317837
425 33818.9518312702
evaluations raw_y
1 0.2141317837
440 509668.1660709639
