evaluations raw_y
1 434.3595141333
2 298.6916391930
9 294.9680541180
11 247.0968000705
16 223.0392200181
26 213.6571182168
1129 192.2741717338
1189 184.3733033520
2010 341.8537575364
evaluations raw_y
1 314.6071640263
2 298.6916391930
4 284.8767408321
7 283.5190882106
9 229.0509204935
16 223.0392200181
19 184.3733033520
406 131.7448139119
1726 127.6576327234
2010 255.3468558320
evaluations raw_y
1 314.6071640263
2 218.5357243232
6 202.2869440287
11 163.8877147937
16 127.6576327234
2010 179.0937177805
evaluations raw_y
1 314.6071640263
2 209.0522391694
4 181.0070674019
11 163.8877147937
16 127.6576327234
2010 179.0937177805
evaluations raw_y
1 314.6071640263
2 154.6732210477
16 127.6576327234
2010 163.9524543114
