evaluations raw_y
1 50.8914958811
22 31.9414388970
98 22.3741556906
163 8.5446848576
510 103.5599458708
evaluations raw_y
1 163.7265062908
5 124.5028722720
18 70.3118583731
277 44.0229929449
309 26.4350045162
510 233.3154467308
evaluations raw_y
1 895.3105852492
2 560.5106210535
3 172.8553089169
5 143.2015286861
20 51.7660682739
24 49.3600559235
381 40.3071390941
417 16.7836611629
510 1351.2274978235
evaluations raw_y
1 391.9715231787
2 261.3906346599
5 25.4062365546
245 9.4540163777
302 9.3707997313
307 5.0507146427
510 103.4717936793
evaluations raw_y
1 120.9562035291
2 8.4825813057
510 743.0152171906
