evaluations raw_y
1 383.4685397352
2 41.9882420578
13 27.6142041432
32 19.5234108085
57 10.5552450980
61 5.4944549139
167 4.1922815259
239 2.8441747089
257 2.6475702712
437 2.6115077430
440 2.4071004507
503 2.2450989714
504 2.2445707047
517 1.7904900790
525 1.5559078059
565 1.5558263133
566 1.5047099686
596 1.1917598302
597 1.1917494999
634 1.1903680781
774 1.1465911664
780 0.9321581567
848 0.7607101219
916 0.7544554536
939 0.6017283111
987 0.5093669032
1123 0.4223197156
1124 0.4121105188
1250 0.4117952884
1263 0.3563339125
1331 0.3258153871
1343 0.2483063812
1531 0.2479132912
1534 0.2298274899
1536 0.2024867590
1599 0.2023178055
1752 0.1977649138
1801 0.1586054195
1803 0.1337580104
1804 0.1332715996
1863 0.0905981828
1922 0.0890235087
2061 0.0839672027
2125 0.0802211252
2126 0.0767782697
2258 6.4569167579
evaluations raw_y
1 0.0767782697
183 0.0746925556
312 0.0656381719
325 0.0519574579
326 0.0519499051
378 0.0466081409
439 0.0316435766
1363 0.0295228749
1438 0.0254548774
1702 0.0235520056
1858 0.0210397814
2104 0.0177064945
2200 0.0148732505
2231 26.6139070487
evaluations raw_y
1 0.0148732505
169 0.0115145282
439 0.0094963711
513 0.0083568368
514 0.0067995382
2240 13.4840943034
evaluations raw_y
1 0.0077960539
162 0.0070444747
503 0.0059116578
647 0.0051451475
842 0.0049841658
2262 39.4110008397
evaluations raw_y
1 0.0059031378
237 0.0050917357
394 0.0047857898
1190 0.0047706086
1592 0.0028256943
1649 0.0024074992
2239 31.9004277398
