evaluations raw_y
1 89.5348409732
2 87.6019523029
6 53.9137470450
50 50.2470275521
88 36.7722769969
188 29.7572615197
291 23.4604454397
509 20.4540026386
607 15.9585480908
713 14.6358561691
968 14.6164623544
1019 14.4888366815
1023 12.6352260682
1038 10.5928653353
1282 8.6778491778
1386 7.7423576388
1501 7.2394543828
1503 7.2118317598
1746 12.6508962128
evaluations raw_y
1 7.2118317598
252 5.9428287348
714 5.6752787862
777 5.0398611386
1180 4.7673164725
1603 3.8511222983
1746 5.9428287348
evaluations raw_y
1 3.8511222983
609 2.9604920107
1746 4.0836533758
evaluations raw_y
1 2.9604920107
915 2.6848729229
1746 3.2339359742
evaluations raw_y
1 2.6848729229
1746 2.9604920107
