evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1 0.5848546042 124.695093 15.655826 102.219594 46.820228 114.236551 91.826612 37.740285 185.297336 124.841175 90.260153
2 0.9082520047 200.800894 87.550217 167.617329 155.687132 59.665594 103.512417 16.995812 187.193130 116.352639 183.101200
3 0.8936469287 179.415473 95.583038 211.400478 138.200374 173.479787 77.767945 156.506442 70.761414 82.669653 177.578293
4 0.8612386855 160.188094 34.890579 3.948457 5.496984 101.931887 73.271288 43.702229 123.433624 30.958338 59.526108
5 0.6068887269 127.846582 5.498532 148.788639 82.392683 93.086912 170.394225 181.047684 84.733651 21.141122 7.358060
6 0.8929834194 59.621058 94.908334 15.457597 146.218741 25.964839 96.426562 22.346937 117.471729 35.057331 97.050571
7 0.9019275594 83.452365 147.611660 129.278818 158.887477 16.146874 107.430996 32.578525 194.486127 138.182354 129.854544
8 0.9396996447 186.575865 129.892971 98.766261 209.775075 74.986324 169.853690 39.357838 196.940107 144.587726 51.022700
9 0.7858167103 172.118562 211.238310 92.178406 179.325996 174.724598 95.401853 172.166039 156.132849 9.584693 73.412730
10 0.9350080019 38.160238 101.421700 26.693759 61.615737 51.195953 28.814064 59.170571 107.066943 179.134908 63.074709
11 0.7073787759 28.533870 199.213375 35.787559 161.268193 161.425164 27.371301 174.181367 95.255419 113.107309 72.380681
12 0.5939871964 113.022912 64.287182 93.216192 145.229932 198.643780 7.358101 146.774146 175.304665 86.260852 196.836354
13 0.8989921858 149.437303 22.020580 211.072938 72.416187 17.898189 15.590816 17.464989 213.439080 203.867837 212.332815
14 0.8152912583 163.852669 207.789008 173.440686 168.464172 175.033709 47.967168 45.605245 196.020822 70.632084 126.730536
15 0.7875416734 82.999641 39.517238 76.772442 185.687706 7.976285 70.819194 20.486711 56.995336 147.905527 8.935780
16 0.9683400413 183.325370 44.514353 134.404781 89.455804 50.477120 70.285289 14.096031 109.508641 81.924528 19.537500
17 0.8130406250 79.704078 120.035991 46.128641 80.274120 84.415259 167.253483 154.724675 147.350156 209.344425 62.312419
18 0.5835119473 10.357824 113.880080 12.401493 102.719171 28.639617 100.351263 102.727968 133.473675 47.302207 146.043513
19 0.3858913771 52.866239 142.761576 67.757590 114.945306 91.096672 134.791435 48.379367 185.562710 206.098886 192.792001
20 0.6881327487 140.649686 119.993678 10.485709 171.975075 107.083385 93.547260 40.279837 176.010794 14.618035 208.412906
21 0.8374498702 94.022348 2.519439 164.532253 113.496126 163.249595 56.733634 149.591503 69.861360 163.025458 131.596966
22 0.4674863122 197.072458 164.030161 39.416310 185.913768 71.530537 88.580276 27.733282 213.878410 45.910709 153.909291
23 0.8603577392 143.485375 13.009660 61.422828 186.489150 177.468513 115.456213 74.873203 179.733353 148.784110 73.879756
24 0.5279966726 48.066813 193.940905 104.672800 33.620329 120.657835 71.976926 90.487825 93.674858 161.129157 192.150744
25 0.8919568338 13.853898 5.975730 163.158468 127.494145 106.378798 120.702907 44.851660 212.336959 113.084281 70.194750
26 0.7491265222 130.628915 15.226181 143.564699 100.098182 144.558696 209.266445 72.027490 23.611549 11.715749 27.715463
27 0.5257551583 60.949706 98.776129 117.395795 155.548102 34.554917 183.872735 19.412358 118.428541 8.263644 176.015885
28 0.8678294547 14.752868 7.033017 76.609593 205.697439 127.667858 144.426172 87.712295 197.248663 106.204674 145.080655
29 0.9500447536 5.015808 213.464328 111.695716 71.885885 74.000847 13.494716 64.787906 135.057893 80.170715 49.310667
30 0.7526185013 143.937428 4.847732 46.490147 93.040675 59.217856 4.648280 21.639929 130.780534 125.574943 73.616429
31 0.7826584280 88.064788 114.657675 167.539520 14.415382 29.776259 212.562665 163.509844 11.515006 22.402373 31.247245
32 0.9281042438 167.736690 68.741891 54.602633 103.443285 128.483795 84.775006 151.657702 175.741140 38.565382 107.339810
33 0.9919249350 161.308309 139.290464 207.316629 48.793406 6.941371 91.087158 177.004145 35.804879 120.172193 4.833681
