evaluations raw_y
1 6.0125455031
209 3.7901091139
353 2.6731608235
376 2.3402686414
498 0.6855526779
598 0.4364643696
677 0.2946874918
827 0.1712132597
838 0.0406687658
930 1.9117370406
evaluations raw_y
1 0.5974561368
12 0.1712132597
17 0.0406687658
375 0.0122983794
825 0.0114616934
930 0.1492440951
evaluations raw_y
1 0.0923324696
3 0.0184495783
12 0.0114616934
202 0.0057562479
443 0.0031651185
930 0.0139262523
evaluations raw_y
1 0.0260526741
3 0.0040606094
12 0.0035715667
29 0.0031651185
115 0.0024277172
128 0.0021598932
445 0.0021250095
486 0.0018370060
487 0.0014135720
522 0.0001369200
660 0.0000447215
930 0.0028271442
evaluations raw_y
1 0.0067156060
2 0.0014135720
3 0.0001369200
17 0.0000447215
380 0.0000396723
567 0.0000390661
696 0.0000274383
930 0.0004063102
