evaluations raw_y
1 2117.3802886147
2 2027.5241926747
7 1910.3005197166
9 1474.3732888599
16 1383.1112297790
18 1334.9225663150
25 1088.8109890764
49 1076.2006729082
78 1013.1674664950
117 914.6033605976
177 859.8536919345
206 768.7049936278
226 763.0545340810
259 537.9091309956
355 502.3218431302
391 483.0012326505
490 388.7511943431
521 378.2441635204
559 241.8602582192
798 210.8103017061
816 184.4909563131
973 133.2809685052
1000 564.6298028266
evaluations raw_y
1 1941.0980065092
2 853.7062119984
92 676.3530885105
107 490.9629973161
255 460.2449533716
285 395.9201232154
392 351.8662935076
451 301.3276652926
646 296.7302615563
664 268.5909656981
721 264.8709747531
759 244.4852127865
769 210.6900180150
859 209.3065222582
874 171.5581843754
961 151.3445646299
1000 310.8455056387
evaluations raw_y
1 1841.3823752713
2 1294.8889923571
36 1186.0231777354
78 1161.6827158883
93 832.2286377151
168 813.3485342408
200 779.7369992555
261 750.6390157092
279 733.7163069470
282 657.6924613331
285 633.6967060314
293 629.3213785094
294 465.0377006604
384 421.2029960157
421 384.1415265619
450 373.3801938937
469 357.1458425390
557 338.4491588371
609 315.9887085525
657 287.3065958564
813 214.0617327344
989 194.2357834121
992 175.0644121976
1000 303.5002097623
evaluations raw_y
1 1813.1237489047
5 1588.9964103992
11 1534.3663616266
12 1395.4945080611
23 1148.6634793180
50 878.5409673867
51 877.4031436847
120 799.2910497047
129 737.5549248862
189 661.3801094801
217 532.8886806426
248 474.5248275763
299 428.7073424816
338 363.2052635050
421 339.5569523275
568 335.8492873240
571 270.8114133947
658 250.5010337029
661 192.6205290280
751 190.7231843286
797 174.1156474057
811 138.3236629727
921 134.0879306891
1000 397.9635089445
evaluations raw_y
1 1942.4063097612
3 1512.5532491919
6 1293.1172846067
26 1027.5840854051
56 921.6910113397
78 806.9816437278
144 753.8158155433
199 711.4136684274
317 612.6209997783
408 509.5295012648
483 434.8257414793
591 433.6264164471
620 380.4964655522
680 312.3084760880
693 303.7846136350
756 256.8436078899
769 230.3699038744
917 223.2891696995
924 205.5972865536
979 86.7471740822
1000 263.2376321237
