evaluations raw_y
1 94.7402252741
2 94.7402252089
3 94.7402252047
8 94.7402251697
12 76.0987379728
13 76.0987379143
14 76.0987379106
19 76.0987378792
23 43.1012228498
24 43.1012228058
25 43.1012228030
30 43.1012227794
34 2.2163139804
35 2.2163139704
36 2.2163139698
41 2.2163139644
45 0.0000000008
46 0.0000000008
51 0.0000000008
67 0.0000000000
89 0.0000000000
111 0.0000000000
452 0.0000000000
1000 53.5005683388
evaluations raw_y
1 91.5778656995
2 91.5778656717
3 91.5778655839
12 73.2673081007
13 73.2673080759
14 73.2673079973
23 40.9480330697
24 40.9480330511
25 40.9480329923
34 1.6846333996
35 1.6846333958
36 1.6846333839
45 0.0000000003
48 0.0000000003
67 0.0000000000
463 0.0000000000
551 0.0000000000
650 0.0000000000
837 0.0000000000
840 0.0000000000
1000 72.0224020371
evaluations raw_y
1 97.0289762179
2 97.0289760910
8 97.0289760891
12 78.1514121701
13 78.1514120562
19 78.1514120545
23 44.6702835417
24 44.6702834556
30 44.6702834543
34 2.6374755103
35 2.6374754894
41 2.6374754891
45 0.0000000003
46 0.0000000003
48 0.0000000003
49 0.0000000003
67 0.0000000000
89 0.0000000000
188 0.0000000000
1000 0.0000000000
