evaluations raw_y
1 55.0000000000
4 53.3819660000
5 50.7639319748
13 50.0480337894
15 50.0327534312
17 50.0016652803
20 50.0000407736
24 50.0000126393
25 50.0000024035
27 50.0000018691
29 50.0000003223
30 50.0000000663
33 50.0000000422
35 50.0000000096
36 50.0000000052
38 50.0000000002
42 50.0000000000
45 50.0000000000
48 40.0000000000
49 23.8196600000
50 2.3606802516
55 1.1844504015
56 1.1150510868
58 0.0193815807
59 0.0170659273
61 0.0005335982
63 0.0002152881
64 0.0000045357
66 0.0000006247
70 0.0000001804
72 0.0000000184
76 0.0000000020
78 0.0000000008
80 0.0000000004
81 0.0000000002
82 0.0000000001
83 0.0000000000
200 0.0000006842
evaluations raw_y
1 55.0000000000
4 53.3819660000
5 50.7639319748
13 50.0480337894
15 50.0327534312
17 50.0016652803
20 50.0000407736
24 50.0000126393
25 50.0000024035
27 50.0000018691
29 50.0000003223
30 50.0000000663
33 50.0000000422
35 50.0000000096
36 50.0000000052
38 50.0000000002
42 50.0000000000
45 50.0000000000
48 40.0000000000
49 23.8196600000
50 2.3606802516
55 1.1844504015
56 1.1150510868
58 0.0193815807
59 0.0170659273
61 0.0005335982
63 0.0002152881
64 0.0000045357
66 0.0000006247
70 0.0000001804
72 0.0000000184
76 0.0000000020
78 0.0000000008
80 0.0000000004
81 0.0000000002
82 0.0000000001
83 0.0000000000
200 0.0000006842
evaluations raw_y
1 55.0000000000
4 53.3819660000
5 50.7639319748
13 50.0480337894
15 50.0327534312
17 50.0016652803
20 50.0000407736
24 50.0000126393
25 50.0000024035
27 50.0000018691
29 50.0000003223
30 50.0000000663
33 50.0000000422
35 50.0000000096
36 50.0000000052
38 50.0000000002
42 50.0000000000
45 50.0000000000
48 40.0000000000
49 23.8196600000
50 2.3606802516
55 1.1844504015
56 1.1150510868
58 0.0193815807
59 0.0170659273
61 0.0005335982
63 0.0002152881
64 0.0000045357
66 0.0000006247
70 0.0000001804
72 0.0000000184
76 0.0000000020
78 0.0000000008
80 0.0000000004
81 0.0000000002
82 0.0000000001
83 0.0000000000
200 0.0000006842
evaluations raw_y
1 55.0000000000
4 53.3819660000
5 50.7639319748
13 50.0480337894
15 50.0327534312
17 50.0016652803
20 50.0000407736
24 50.0000126393
25 50.0000024035
27 50.0000018691
29 50.0000003223
30 50.0000000663
33 50.0000000422
35 50.0000000096
36 50.0000000052
38 50.0000000002
42 50.0000000000
45 50.0000000000
48 40.0000000000
49 23.8196600000
50 2.3606802516
55 1.1844504015
56 1.1150510868
58 0.0193815807
59 0.0170659273
61 0.0005335982
63 0.0002152881
64 0.0000045357
66 0.0000006247
70 0.0000001804
72 0.0000000184
76 0.0000000020
78 0.0000000008
80 0.0000000004
81 0.0000000002
82 0.0000000001
83 0.0000000000
200 0.0000006842
evaluations raw_y
1 55.0000000000
4 53.3819660000
5 50.7639319748
13 50.0480337894
15 50.0327534312
17 50.0016652803
20 50.0000407736
24 50.0000126393
25 50.0000024035
27 50.0000018691
29 50.0000003223
30 50.0000000663
33 50.0000000422
35 50.0000000096
36 50.0000000052
38 50.0000000002
42 50.0000000000
45 50.0000000000
48 40.0000000000
49 23.8196600000
50 2.3606802516
55 1.1844504015
56 1.1150510868
58 0.0193815807
59 0.0170659273
61 0.0005335982
63 0.0002152881
64 0.0000045357
66 0.0000006247
70 0.0000001804
72 0.0000000184
76 0.0000000020
78 0.0000000008
80 0.0000000004
81 0.0000000002
82 0.0000000001
83 0.0000000000
200 0.0000006842
