evaluations raw_y
1 25.1671152154
33 15.0665698481
2010 33.0511049448
evaluations raw_y
1 27.8176998773
3 25.1671152154
4 15.0665698481
959 13.3549245558
2010 29.8057637915
evaluations raw_y
1 27.8176998773
2 27.0737116259
3 19.9710123221
10 15.0665698481
19 13.3549245558
2010 29.8057637915
evaluations raw_y
1 29.0745440375
2 22.0512657138
4 21.4024904662
10 14.8381045813
19 13.3549245558
358 12.2619480735
2010 15.4560764730
evaluations raw_y
1 25.7706480036
2 20.8801524155
4 12.2619480735
100 9.6916205153
2010 13.3787088361
