evaluations raw_y
1 4212.5823892302
2 106.7438619968
8 37.4110958776
15 16.3289882628
26 2.3926975753
168 0.4152232862
203 164.9512704483
evaluations raw_y
1 5494.9993727263
2 3422.1644715070
3 107.1354734882
5 0.2452850277
194 0.0146664722
203 389.7537665028
evaluations raw_y
1 16027.9890654936
2 3.3684470420
23 2.7481286153
62 2.7267614722
73 2.4135933372
78 1.0156658660
151 0.7502353495
155 0.1971120106
156 0.1598099261
203 342.3287189030
evaluations raw_y
1 3768.9754063065
2 118.9186483441
9 54.4401081608
14 25.8230066154
28 21.5256764834
39 13.7283322241
49 13.0238227647
99 2.5239641829
203 238.5562721772
evaluations raw_y
1 1790.3178875677
5 756.0203224451
8 445.4401614739
18 2.9622495566
61 0.8343556677
203 1046.4842425102
