evaluations raw_y
1 26.8389354189
2 21.0609324988
3 12.9913607815
24 10.6881995679
27 10.6438071274
34 10.3767530159
35 10.1205348604
36 9.7909436753
39 8.7051512560
50 7.8299519729
52 5.7627224819
61 5.3984645170
81 4.6856393245
86 4.6395253926
91 4.4521607724
95 4.4513171088
96 4.3240582634
102 4.2972784521
104 3.9880497230
111 3.2420875503
128 2.8883456782
131 2.4739805015
143 2.4000135505
159 1.8570209064
178 1.8033852538
181 1.7171221098
191 1.6314947700
197 1.4102465524
210 1.1476686488
248 0.7375202878
251 0.2493815101
317 0.1953259142
329 0.1544706141
348 0.1179663500
360 0.1029854530
361 0.0794904747
433 0.0789883652
442 0.0679796295
446 0.0668668544
454 0.0440885862
467 0.0335194786
505 0.0273845580
517 0.0242286294
528 0.0199584433
563 0.0170465164
578 0.0165068203
586 0.0157433864
600 0.0128268944
614 0.0106613943
683 0.0079203378
692 0.0064515241
739 0.0054427919
756 0.0045962267
773 0.0035590508
803 0.0030542960
911 0.0028650804
982 0.0028025669
1000 0.0064213506
evaluations raw_y
1 22.5229076337
2 21.0930060486
3 16.8899260029
5 12.8482477248
7 12.6845332200
14 12.3379427103
22 11.5998301360
39 9.2653702510
71 7.8551233413
81 5.3221899158
103 3.4462824877
126 2.5912076493
146 2.3519585789
148 1.2646180557
239 0.8708616019
248 0.8358227221
254 0.5230218205
257 0.4627040798
286 0.3072263920
296 0.2174575202
351 0.0810554658
385 0.0545257185
408 0.0429857376
476 0.0426075938
504 0.0309646142
548 0.0274579083
560 0.0204058428
609 0.0187860298
614 0.0167337679
615 0.0148409796
626 0.0138578441
628 0.0107291486
653 0.0079766651
694 0.0061555824
700 0.0061100202
723 0.0050416358
803 0.0048710847
808 0.0047249577
832 0.0031063468
876 0.0027658992
908 0.0026862226
924 0.0024669938
970 0.0023831312
986 0.0023107609
1000 0.0061865499
evaluations raw_y
1 27.6090536042
2 14.7694084168
3 13.9600348797
8 13.1997992080
13 11.4549495723
24 9.3868368460
27 9.2854198832
31 6.5819482181
42 5.4737223434
47 4.6646170908
71 3.9538774782
81 3.4762071635
88 2.8487578617
116 2.8129917178
120 2.5751250486
123 1.8647032166
182 1.7938347817
196 1.6685898771
204 1.0954683628
225 0.8461641618
239 0.8193625253
243 0.7665634795
256 0.6159859749
262 0.5546429398
270 0.5116873247
273 0.4653460018
280 0.3543109474
286 0.3061644198
312 0.2348990646
322 0.2219234736
339 0.2018609602
342 0.1493990711
376 0.1090952254
385 0.0763065844
391 0.0517611399
461 0.0513916680
480 0.0502753977
490 0.0312915530
500 0.0243937202
528 0.0242203327
539 0.0106855975
661 0.0098622075
713 0.0073628609
768 0.0064676474
772 0.0061534572
787 0.0053118516
797 0.0048993724
812 0.0046255278
823 0.0045348545
824 0.0038152841
834 0.0035335759
875 0.0035022423
916 0.0030906613
959 0.0029941210
972 0.0025997485
981 0.0024079527
1000 0.0032612516
evaluations raw_y
1 30.0561803320
2 17.4040974610
4 16.5269015159
8 15.7728364617
9 14.3732150131
10 13.6126623728
11 12.6279574439
17 11.6733973221
19 11.6615262348
24 10.4052372657
26 9.9306859968
37 7.9398201467
39 7.3051101882
42 7.0696156757
43 6.7697710462
46 6.6895349686
51 6.1364272769
52 5.8676591701
71 5.3991506555
76 5.1399398764
89 4.9607246285
90 4.1202938036
93 3.5754502555
103 2.7653017232
114 2.4713975944
117 2.1772933925
122 2.0270581263
126 1.2029114159
175 1.1708900850
211 0.9370180437
219 0.4610902076
262 0.4460892711
293 0.4249737926
303 0.2060689288
361 0.1560852176
384 0.1518455875
396 0.1118357215
398 0.0965353672
425 0.0835362777
483 0.0826394410
487 0.0807688100
488 0.0568202927
500 0.0477425933
511 0.0403698305
518 0.0348781592
537 0.0338723257
544 0.0308624857
551 0.0261937466
584 0.0212563617
602 0.0150562738
611 0.0145128584
663 0.0127542055
688 0.0123846067
708 0.0113862799
782 0.0097675631
849 0.0067643661
913 0.0063090678
917 0.0060648597
936 0.0055070769
938 0.0053153472
960 0.0036940704
1000 0.0055022422
evaluations raw_y
1 24.2818113955
2 18.3296113457
5 17.3089350156
6 14.5304056507
7 14.2650956009
9 11.1389876882
13 8.8118907617
22 7.5302092399
31 6.9125876224
39 6.7857424549
57 6.7411631413
59 6.6390647308
60 6.0756332484
62 4.5709283081
72 4.0908725664
110 3.7386152145
117 3.6224982620
122 3.3680450902
126 3.3623016209
134 3.3417418981
135 3.0605976726
139 2.7262194310
140 2.5980162653
142 2.4483575912
146 2.3859027104
156 2.1496050652
161 1.5420554356
172 1.4340530192
173 1.0604752197
177 0.9102415681
182 0.8065146673
263 0.6411255214
272 0.2941098780
293 0.2652444057
315 0.2520363757
318 0.1985142244
323 0.1914147291
332 0.1731826548
340 0.1652007114
344 0.1586735332
364 0.1041555453
393 0.0857108061
396 0.0718010575
404 0.0686365266
405 0.0465903029
419 0.0379925222
449 0.0196968394
548 0.0145427280
590 0.0139684480
603 0.0136952795
614 0.0113042796
621 0.0085370567
634 0.0073163804
639 0.0071023537
661 0.0068756172
700 0.0068619109
702 0.0049607198
732 0.0046132664
905 0.0045981154
973 0.0045761590
977 0.0042989657
989 0.0039858315
1000 0.0085838296
