evaluations raw_y
1 182.5814441111
2 151.7037776907
4 66.1976538925
18 61.8385972398
19 60.7992636034
228 56.2982063326
505 54.7904334030
521 34.0688668297
568 22.0462323216
618 11.0914903912
1025 6.8862421392
1182 6.8221506741
1253 2.9338252255
1329 13.4657332340
evaluations raw_y
1 221.0302448693
2 109.8466682979
12 62.7883933649
22 12.2610191999
714 10.2742708529
1109 9.1137028901
1193 8.1685013668
1269 15.2363542973
evaluations raw_y
1 273.1790261936
2 236.2472114111
8 127.3923201506
10 31.3546508839
482 29.8291245674
552 15.5348683760
778 10.3922127937
1042 7.8427468318
1179 7.7097364434
1259 7.0395998379
1286 5.8125489691
1319 12.4276325471
evaluations raw_y
1 51.6674491048
39 50.6717911028
273 28.1912707408
361 23.7212548032
472 12.7296092375
738 8.5993194145
1167 7.3381268176
1235 6.9909460649
1314 15.2364319429
evaluations raw_y
1 212.4557757256
2 169.4734597365
6 45.5913991861
10 45.1605862029
13 38.6747217463
571 18.8958314384
848 16.1895531026
864 9.6181441973
986 8.7848234728
1130 7.9461108367
1146 7.7544042165
1226 3.7545463455
1251 2.9719305156
1297 13.0909273913
