evaluations raw_y
1 1137.5334606914
2 225.2818386350
8 94.5944293021
19 58.9542762206
29 30.2856025754
42 17.1952378502
359 4.7751243611
390 86.5637234734
evaluations raw_y
1 111.8195519482
2 104.9204300063
3 23.2152418041
11 23.0413199912
12 17.1952378502
29 4.7751243611
390 86.5637234734
evaluations raw_y
1 13.1963046428
29 4.7751243611
356 1.6750837811
390 31.6139072106
evaluations raw_y
1 13.1963046428
6 6.6590309077
26 1.6750837811
154 0.6379552640
390 31.6139072106
evaluations raw_y
1 13.1713576462
4 0.6379552640
390 22.9348581093
