evaluations raw_y
1 8.6460000380
2 0.8144582151
61 0.3079099826
65 0.0270613287
201 52.9066097437
evaluations raw_y
1 1.1318502937
5 0.0337690554
201 150.2422998297
evaluations raw_y
1 28.8951848503
2 13.6839854598
5 3.0962904891
44 2.2761589618
67 2.0388264675
75 1.9757356337
80 1.2731604932
88 0.9709057054
102 0.9318485035
143 0.8841723423
201 32.8698605884
evaluations raw_y
1 17.6919696991
3 12.7546253444
8 10.7039310559
10 6.3997880674
11 5.5164204940
15 3.1816839132
29 0.5855165607
94 0.2019679894
201 51.5800413156
evaluations raw_y
1 127.4345838242
2 74.8591905542
3 41.6330685150
5 14.8527700397
11 8.8139390789
19 4.2926309753
21 3.6053515455
40 2.1981191638
83 1.8534986373
91 1.3385372387
139 0.4337372235
144 0.4186827941
201 33.6844189609
