evaluations raw_y
1 594.4162761940
2 566.5159326891
8 522.4777832045
15 122.4079593027
2010 1817.1663539470
evaluations raw_y
1 131.8348647508
15 122.4079593027
165 109.6525637940
2010 1789.4171970435
evaluations raw_y
1 131.8348647508
15 109.6525637940
1245 109.5363180013
2010 860.6445978831
evaluations raw_y
1 131.8348647508
15 109.5363180013
765 103.8934553396
893 83.4539093604
2010 695.7468195698
evaluations raw_y
1 131.8348647508
15 98.1959037804
23 83.4539093604
1663 76.7274501022
1965 44.1852571220
2010 175.7451433436
