evaluations raw_y
1 32.6248644285
3 24.9293165206
87 11.1127876492
160 8.7489357080
356 7.5705966991
383 7.1848556995
602 4.8278328042
925 4.3729252913
969 4.3287191566
1002 10.1878951404
evaluations raw_y
1 266.3102532243
2 126.7972695053
3 78.0520591325
9 39.3585743330
11 37.2051186544
16 32.0672821514
58 28.7999103724
62 25.4064486947
68 21.4356325538
152 16.2257350880
206 9.7688680515
302 7.5901008034
503 6.6404970150
558 5.8712132468
717 5.8343341411
730 5.7555058636
780 4.5815914785
816 2.6205217923
866 2.5976448887
920 2.4742702320
1001 10.7447546745
evaluations raw_y
1 70.4751830472
7 35.9257454306
8 23.7088408050
11 20.8413331550
37 18.0492835943
122 12.0178376714
303 9.3565887034
443 5.2128785223
502 4.4469487559
802 4.3198285464
808 3.1860422984
886 2.4701403288
955 2.3504742445
1001 10.7809516129
evaluations raw_y
1 56.9327816145
2 37.0371418571
11 35.1810481059
19 23.8994532719
46 23.5193163117
62 17.8430423569
102 17.3860707188
104 16.1619894033
156 12.7153270141
303 11.3670056747
327 6.1393514216
649 6.0410859975
699 5.6889837633
705 5.2374047060
717 4.7738770652
802 4.7151998903
805 4.2199158800
941 3.9768967290
982 3.8048996525
1001 16.9666111824
evaluations raw_y
1 794.3517041343
2 425.4798912130
3 293.3276718298
4 103.0644485447
7 34.7725049066
14 18.2379502764
20 15.2091551977
43 12.0152579605
103 11.7496856593
252 11.4117477041
261 8.4208587509
302 6.6172079528
605 6.1357488216
615 5.7429711939
702 3.9328700653
752 3.2310779972
852 3.0932296812
1001 6.3094729994
