evaluations raw_y
1 59.2122744714
3 23.4440166490
4 6.6369303264
66 3.4588864788
94 1.4355066661
216 13.5042611415
evaluations raw_y
1 41.9106121682
2 17.4886914700
6 14.3371513605
13 12.9776918807
26 11.1240381143
34 9.4980788481
72 4.8876137703
85 3.4436185834
216 36.3272349775
evaluations raw_y
1 52.1518246541
3 30.6155986677
4 4.9354473804
43 4.7218684246
62 4.3808101774
71 3.8716937340
186 3.1708973805
216 33.6326590218
evaluations raw_y
1 16.3945849073
2 11.7264726707
4 8.3180084927
38 3.3945682578
216 45.3455371617
evaluations raw_y
1 51.8418011025
3 40.6859482563
4 4.2896096194
210 1.2629144442
216 40.7778935755
