evaluations raw_y
1 15758.4516994049
16 3.9320264583
36 0.3471997394
79 0.3338548887
111 0.2937938136
114 0.0434001486
171 0.0363557352
210 915.9284748314
evaluations raw_y
1 140.1083004181
3 4.1458714732
8 0.0794600446
28 0.0425900945
106 0.0103898172
196 0.0091601316
210 37.1425100367
evaluations raw_y
1 442141.1332444350
2 217272.3785518263
3 110762.9007632982
4 0.1991051254
16 0.0091601316
210 349652.9449567001
evaluations raw_y
1 7280.0492939063
3 0.7674590783
18 0.0183846506
210 18.2268393336
evaluations raw_y
1 34900.8685896961
2 8.9523855676
7 1.6736729037
52 0.9123244110
59 0.3327583985
127 0.1512811087
210 581284.3794250881
