evaluations raw_y
1 1.7365139942
27 0.9079501211
124 0.7883448099
150 0.6633390181
359 0.5118424244
478 0.5018883821
501 5.6734656294
evaluations raw_y
1 6.1176444537
4 1.1179659170
36 0.5158897465
154 0.1791935145
501 6.0322419301
evaluations raw_y
1 4.9937097285
3 4.7299215417
6 4.6722357282
7 4.6553831887
8 4.5591675693
12 3.7849331993
13 2.2614730498
30 2.2105110215
35 1.7653826501
38 1.7179254257
65 0.8713498039
91 0.7679094389
128 0.7125918970
332 0.6515649297
388 0.6043731840
415 0.5421737014
501 3.3760829525
evaluations raw_y
1 3.2294806177
9 1.2048373241
18 1.1061504481
149 1.0320422081
218 0.5841468754
421 0.4854880056
501 9.2883161220
evaluations raw_y
1 9.3877132314
2 5.4621775328
7 2.2020033944
10 1.0081411630
154 0.9638801681
184 0.3968997472
305 0.2764845151
501 2.3371476913
