evaluations raw_y
1 8480.6767714468
17 3273.6824761997
28 967.6864247050
42 478.4033497939
87 29.7787695045
203 620774.8006018489
evaluations raw_y
1 1199357.2928470985
3 23594.0853187981
40 17862.1621737785
42 12789.5592290102
71 224.4168407354
203 8735523.2506951336
evaluations raw_y
1 7588453.4627700672
2 2110104.9804979232
3 902556.6987404327
5 72431.1177973933
53 119.6160125089
155 31.2363747843
203 189750.9949089074
evaluations raw_y
1 18638.3231061187
21 17875.5742390359
22 16270.9917942086
48 3687.6903816149
50 0.3251357003
203 658630.3996694875
evaluations raw_y
1 20542535.4264106564
2 13498455.0913124979
5 999615.5356853580
13 29308.4670214030
49 15.7021267245
203 546698.7277580491
