evaluations raw_y
1 231.3213194720
2 77.0494030797
3 44.0695761118
6 18.5072386618
61 17.4660631887
78 17.2802049409
81 5.0542558340
201 6.2330121772
evaluations raw_y
1 69.8488050053
18 64.7379171641
24 12.1907834836
54 10.2151422641
73 6.4426358268
173 4.0689950255
201 16.7282555333
evaluations raw_y
1 163.8079988196
3 134.1487934056
6 32.1369241223
9 25.3428267765
56 3.1792986648
201 87.4233751698
evaluations raw_y
1 68.2875677474
8 14.9121071816
19 12.1976014105
95 9.9429879180
171 7.9271515455
201 77.9795116467
evaluations raw_y
1 91.9625432829
4 21.3230246422
30 6.3695808999
97 3.8608413999
201 62.1411847602
