evaluations raw_y
1 685.9970343012
2 174.9484077785
5 58.8787930329
15 45.6672736722
25 36.7408383657
29 31.9866102077
30 5.1647177225
201 68.6369272545
evaluations raw_y
1 724.0927219513
2 46.2936237142
4 17.7777586591
18 12.1911396778
105 11.3785858456
168 11.2205045485
201 951.9686598607
evaluations raw_y
1 92.9765096565
2 42.8674916896
3 38.6962532108
5 19.1405256223
16 12.8099151047
105 10.7590831493
178 9.4907803354
201 64.0048579434
evaluations raw_y
1 647.3981609788
2 134.0442661821
4 36.3351040958
7 22.2742476977
24 9.3820949498
159 5.0080127896
201 3037.4518162844
evaluations raw_y
1 193.9328761195
3 27.3471918276
22 21.3177401147
24 18.3337179660
28 15.9775066801
35 15.2999552996
90 12.3049753515
201 128.4576241000
