evaluations raw_y
1 1719023.8357159388
7 1430082.3330383988
8 62928.9386615229
25 346.8900487632
55 34.3045845171
216 3204.6391726589
evaluations raw_y
1 59417.8137547314
2 12212.8276374327
4 2146.6773500855
5 306.3433411126
20 146.6137731380
104 15.0038896668
175 3.0679026761
216 938.5906227503
evaluations raw_y
1 3451.4154291289
4 1556.5209321679
13 1541.9017838129
23 92.8956618020
62 72.2969633578
100 42.3245979902
155 31.3023187193
166 20.5794703843
186 3.0866658382
216 7364.3385910375
evaluations raw_y
1 30119.6349292660
2 21654.2887652725
4 8870.6003246826
5 2776.9033095912
6 592.0431613999
17 4.9863623728
62 0.5458946749
216 2615.2951367918
evaluations raw_y
1 1591.9066912312
2 2.3559473163
62 0.5536866654
216 14784.6670065956
