evaluations raw_y
1 61176.0482188188
3 5145.0553037504
4 408.4949293812
7 64.0769505986
16 38.2413597822
18 27.7248957591
23 11.2762016209
31 8.9356134479
39 6.1375941861
45 5.1986474351
49 1.3706344603
55 0.2481784562
67 0.1295388441
78 0.0740729281
83 0.0052713085
100 0.0007990698
106 0.0002751576
119 0.0000056377
134 0.0000030502
142 0.0000002139
163 0.0000001988
167 0.0000001858
168 0.0000000569
173 0.0000000291
187 0.0000000199
200 0.0000000178
evaluations raw_y
1 61176.0482188188
2 12.4439487976
7 8.8225893805
16 7.5670474403
41 7.5230594698
43 7.1619769508
47 7.0476702953
48 7.0132903771
52 6.7807203935
58 5.9296861684
63 5.5578354316
65 4.4521399907
73 4.3584419515
77 4.2116021848
80 3.9042209451
89 3.8800770476
93 3.3695627038
94 2.9480139737
102 2.5171563183
103 2.4387725887
107 1.7541686323
113 1.4389180785
119 1.3002943983
124 0.7726133468
128 0.6234319905
133 0.3514188992
145 0.1599116026
148 0.0277255848
160 0.0198780091
165 0.0058754323
173 0.0030476289
181 0.0025559142
185 0.0013492875
198 0.0009581766
200 1.3982667839
evaluations raw_y
1 61176.0482188188
14 33035.4468530965
15 18388.7806714740
18 11722.4680256947
21 20.8585669125
28 14.9055397537
29 12.6825294231
38 12.4498697529
45 10.1239229114
53 8.1395492460
59 7.5175750448
68 7.0823522794
70 7.0233112694
76 6.7871273755
77 5.0110258715
84 4.3589157581
86 4.3203957308
92 2.9743903575
103 2.9324589193
104 2.6206459334
108 2.5397400280
113 2.3051208110
119 0.7384645697
122 0.3767043159
125 0.3704226509
132 0.2681307883
143 0.2283833345
154 0.1769319277
161 0.1750617499
164 0.1581236863
166 0.1498797966
172 0.0710847387
190 0.0691441916
191 0.0536572741
200 0.0574319898
evaluations raw_y
1 61176.0482188188
2 14500.3693625549
4 40.4782161752
9 23.3813530870
13 0.3957282346
32 0.2562236923
38 0.0823704186
53 0.0518753518
54 0.0155279486
71 0.0149886725
73 0.0090638178
74 0.0076976783
79 0.0010804815
96 0.0008664140
112 0.0008255514
115 0.0006702123
116 0.0005224249
120 0.0004988656
123 0.0004629714
125 0.0001573807
137 0.0000828139
143 0.0000447098
156 0.0000433343
157 0.0000421770
158 0.0000163595
160 0.0000022505
171 0.0000009108
194 0.0000009057
198 0.0000006633
200 0.0000005643
evaluations raw_y
1 61176.0482188188
3 50.0816825256
5 11.5265894834
6 2.1503866103
22 1.3440402668
33 1.1146912433
36 0.9639082833
46 0.7274667151
53 0.6160267593
57 0.5861191898
60 0.3456089690
66 0.1473407670
75 0.1431216806
83 0.0883555826
91 0.0773052490
94 0.0343109014
106 0.0265127012
107 0.0136519908
111 0.0043418723
116 0.0005219382
143 0.0005068755
145 0.0004206083
149 0.0002906823
160 0.0002859236
161 0.0002737846
162 0.0001654161
171 0.0001616656
173 0.0000697200
182 0.0000675136
185 0.0000652970
187 0.0000161597
199 0.0000074870
200 0.0000157352
