evaluations raw_y
1 1558.5366867643
2 1187.8417318137
54 1139.4219233796
84 1129.2535287815
85 1108.4602540442
361 995.6890411603
421 852.5900083226
451 831.8541785788
481 814.4244653847
601 808.3114043214
661 807.7627628975
751 807.5383020261
781 807.4588885577
871 807.4493731640
901 807.4479089865
991 807.4478401554
1020 1147.1932210440
evaluations raw_y
1 807.4478401554
35 785.2282415561
65 773.7665644542
66 761.0195503351
97 759.5035697098
332 731.3925268735
421 677.7294912002
511 662.0213109033
541 633.0309997402
661 631.3805378622
721 631.3789534274
781 631.3008928098
901 631.2989057221
931 631.2964391112
961 631.2960999099
991 631.2959546143
1020 774.1086096748
evaluations raw_y
1 631.2959546143
34 606.7493653600
35 598.8660093202
66 596.7537246742
95 587.1254307780
96 568.0988930948
127 566.3594714271
451 565.3838629471
452 557.5620443993
511 541.5638475312
571 539.5071321185
601 537.0042772245
631 533.6520971158
661 533.5429094347
691 532.7938883666
721 532.3040602306
781 532.2240415331
841 532.2097937544
931 532.2079914039
961 532.2076325693
991 532.2072697192
1020 610.7802188344
evaluations raw_y
1 532.2072697192
36 529.1645004279
37 526.9737860033
67 513.9030585733
98 504.7025700997
129 495.2588431520
160 490.5149869256
161 490.1357075770
191 489.7005996717
192 486.8254886151
223 485.7104732548
421 461.9708497285
541 440.6112963994
601 431.2198749431
631 424.5033345627
661 423.8145356429
691 422.5509267366
811 422.5124848221
961 422.5124182383
1020 619.6384298052
evaluations raw_y
1 422.5126596346
421 278.3106070707
481 276.5471051303
571 272.4485792780
601 267.3399322609
721 267.2186844355
811 267.1656343774
841 267.1466038212
931 267.1465716938
991 267.1462496471
1020 520.9600601119
