evaluations raw_y
1 2542712.5794453374
2 1013474.6022058250
9 3519.5885837258
56 3343.7276761947
144 3140.7507780867
256 1839.0819909336
259 76.8855692375
1001 372131.7502511034
evaluations raw_y
1 482103.7719715150
6 316421.8652152756
7 26056.3723770750
42 18133.6562675193
59 4080.3681057508
106 2064.5720145242
351 1132.0533166236
356 337.2227611964
616 108.7998041581
1001 180413.5172093515
evaluations raw_y
1 38129384.2524475604
2 8349853.7576319017
5 495428.1503860513
15 374805.8293803174
23 21301.5917579498
52 7322.9303288892
85 4643.0709962342
111 3862.8305258166
155 3511.5115960727
169 618.3037588414
255 166.8945428248
1001 12296.9211865036
evaluations raw_y
1 47927.5205135728
30 14569.1852158175
58 12736.9266966018
80 466.4096894326
323 352.9337751663
340 318.3290065813
371 87.0811322926
1001 476775.1660569055
evaluations raw_y
1 148320.5327682459
17 13902.3322919451
27 3514.9900776028
125 987.2785584436
159 570.5590089634
229 161.0612638326
389 155.0636005900
874 127.8567873276
1001 38635.3956885996
