evaluations raw_y
1 320.7472269884
6 84.7068140619
15 78.5123050458
19 74.6349478473
42 52.4041549021
47 33.3684126815
103 31.0566362863
104 30.1601052931
167 9.7321309776
230 6.9286992624
237 1.6421547146
432 123.8731141899
evaluations raw_y
1 1.6421547146
236 1.3875854008
300 0.8498161965
439 386.8113406027
evaluations raw_y
1 0.8498161965
41 0.5257684382
428 390.0730346212
evaluations raw_y
1 0.5778660449
94 0.5750711309
231 0.3621462173
425 389.0065798528
evaluations raw_y
1 0.3621462173
34 0.2061185301
440 292.6823676921
