evaluations raw_y
1 3659234.2844659933
2 2816551.5935504069
8 1968825.3448095615
13 17253.7777449985
72 925.7912037632
89 486.9323230189
155 0.0281412714
210 45972.3695241078
evaluations raw_y
1 1045638.3349304615
2 70420.4917266713
3 425.1536999206
29 284.4532583426
61 113.3601685216
95 88.7510425496
151 39.2789333726
152 0.2436236171
210 1037.8913179017
evaluations raw_y
1 162614.8396906980
2 739.2169437119
5 43.2782053185
22 21.2365641354
114 13.8893174467
210 154853.9616463517
evaluations raw_y
1 1763.5133617678
22 988.4646422344
64 539.0704679924
78 233.0188250458
98 0.1778754772
210 5544.1925417749
evaluations raw_y
1 459053.4273713843
2 17127.4372096722
6 3826.4907575319
10 167.3140454760
60 3.4600764869
118 0.8698724925
210 160857.5266508995
