evaluations raw_y
1 19.6797734485
2 16.8267676519
4 11.8575217244
9 2.6156076352
13 0.0726352516
54 0.0003335717
274 0.0000426401
292 0.0000296715
331 0.0000001027
390 0.0000008263
evaluations raw_y
1 0.0000001027
333 0.0000000019
390 0.0000227140
evaluations raw_y
1 0.0000284612
2 0.0000273966
3 0.0000000019
354 0.0000000010
390 0.0000060539
evaluations raw_y
1 0.0000076489
2 0.0000071318
3 0.0000000684
11 0.0000000634
24 0.0000000010
390 0.0000068142
evaluations raw_y
1 0.0000134001
2 0.0000113436
3 0.0000000187
24 0.0000000026
390 0.0000036879
