evaluations raw_y
1 74.3693983055
2 8.5275499284
149 3.1766878998
222 2.4226064004
273 28.5825471371
evaluations raw_y
1 60.9446323519
4 43.3899818944
16 39.5925158178
18 18.4183974751
126 16.9374099879
202 13.6665018839
205 6.4209425524
273 50.6627931179
evaluations raw_y
1 275.9990723809
2 53.0496928715
3 47.2478921457
4 23.1911080835
52 8.7093496234
129 4.3872349721
273 38.7162480074
evaluations raw_y
1 59.9576387301
2 34.9216977460
5 29.3390307673
24 7.8723259152
89 7.8021174404
131 3.2782183251
237 2.1335214194
273 30.7763892643
evaluations raw_y
1 21.3052532050
48 8.7077005400
89 8.4616829464
129 6.3588547825
273 39.8552628120
