evaluations raw_y
1 6.5803006841
6 2.7033297759
22 1.5498889005
36 0.4145543920
53 0.4125640153
55 0.3625371465
107 0.0414634899
151 0.0059928546
271 0.0036583549
356 0.0035353117
390 0.0219229170
evaluations raw_y
1 0.0722862521
3 0.0043389235
5 0.0036583549
29 0.0035353117
38 0.0034690219
49 0.0030777963
92 0.0028223209
98 0.0026617015
103 0.0024426523
108 0.0009820340
152 0.0009793481
153 0.0008374650
155 0.0007489280
219 0.0004636150
234 0.0002960069
278 0.0002220537
289 0.0002215084
290 0.0002188873
295 0.0002021969
296 0.0001841366
298 0.0001650900
331 0.0000155851
390 0.0011455901
evaluations raw_y
1 0.0121501947
2 0.0000155851
32 0.0000152121
49 0.0000093331
110 0.0000066463
151 0.0000049854
159 0.0000041615
211 0.0000040730
226 0.0000037049
286 0.0000034548
293 0.0000033279
296 0.0000005425
352 0.0000005419
390 0.0000016406
evaluations raw_y
1 0.0000245420
2 0.0000035295
4 0.0000015493
6 0.0000008223
17 0.0000005434
28 0.0000005419
36 0.0000005194
53 0.0000003776
92 0.0000003045
108 0.0000002050
117 0.0000001962
153 0.0000001712
159 0.0000001202
165 0.0000000393
177 0.0000000206
219 0.0000000190
225 0.0000000139
232 0.0000000058
279 0.0000000039
280 0.0000000026
338 0.0000000020
346 0.0000000014
352 0.0000000009
390 0.0000000038
evaluations raw_y
1 0.0000000529
4 0.0000000055
6 0.0000000034
11 0.0000000020
18 0.0000000014
22 0.0000000009
38 0.0000000007
45 0.0000000007
51 0.0000000006
98 0.0000000006
105 0.0000000004
106 0.0000000004
152 0.0000000004
161 0.0000000003
227 0.0000000003
228 0.0000000003
271 0.0000000002
278 0.0000000002
331 0.0000000002
342 0.0000000002
347 0.0000000002
390 0.0000000002
