evaluations raw_y
1 167.7254431191
20 143.0944461105
26 113.2502091241
140 78.0194441233
260 77.7501969921
350 76.1267006970
393 66.3669951236
403 62.7355482606
433 61.7469962701
441 58.4903944341
511 57.7233009840
524 49.3211416993
594 46.2986785541
611 44.6198165027
753 31.7024195730
931 28.7417471824
951 25.4194199786
1023 25.3028858171
1121 11.5035189871
1500 9.9021448108
1671 8.7255063309
1691 8.2844382394
1837 7.6726233532
1926 5.0590763204
1940 4.1645945269
1945 1.8940902568
2231 0.5310851432
2245 0.4277259689
2335 0.3160634102
2383 0.3073607479
2471 0.1127020730
2681 0.0510692921
2754 0.0283575616
2970 0.0266231876
3000 0.0266231876
evaluations raw_y
1 2.8743131967
4 0.1410032935
11 0.0468136577
24 0.0283575616
30 0.0266231876
41 0.0226084134
46 0.0128000932
177 0.0064108828
229 0.0004057955
439 0.0004012545
757 0.0003268898
885 0.0002159013
1049 0.0000596579
1123 0.0000000000
3000 0.0000005507
evaluations raw_y
1 0.0105600510
2 0.0000000000
3000 0.0000000000
evaluations raw_y
1 0.0000000000
3000 0.0000000000
evaluations raw_y
1 0.0000000000
3000 0.0000000000
