evaluations raw_y
1 330.2893499623
2 280.5874110487
7 273.3084454174
30 262.3325016644
55 208.8155580946
72 201.8458837752
75 182.3298397400
145 176.5705968481
147 165.7664039550
155 130.3269166995
260 128.5230002589
328 119.5548560199
426 119.5181523146
454 116.7093649054
499 116.5718807610
598 107.4755239200
630 101.2439878779
680 87.5479022715
1333 86.4163446882
1468 82.7333226200
1515 81.7988090350
1549 74.9210382322
1754 64.9949092666
2740 59.5100552627
3089 105.7569603719
evaluations raw_y
1 92.2212949812
2 90.0160314053
4 78.3534024462
5 74.9210382322
19 59.5100552627
81 52.3191012500
506 50.3938043161
1763 49.3381436892
1950 45.9233641231
2654 45.8687779024
2874 45.7119824948
2929 45.6806901309
3020 45.1654812410
3099 84.2474164097
evaluations raw_y
1 77.5520666637
2 73.4299846169
4 59.8706460278
7 50.2241401164
12 45.9260523210
16 45.1654812410
134 44.0395043224
616 43.9691260664
645 43.1440362758
1107 43.1424260748
1662 43.0270585990
1910 42.9292632214
2569 42.9272713094
2777 42.8816977151
2785 42.8293771409
3112 57.6672732061
evaluations raw_y
1 77.2155530511
2 57.9085380468
4 43.1440362758
12 42.9160056299
19 42.8293771409
356 42.6585106391
509 41.3733304873
511 40.2824265622
626 39.6170564620
808 36.4218759787
878 35.4188671535
916 34.4867470650
1084 34.2823582624
2206 34.1623962823
2453 33.7652639540
2576 33.7126796504
2689 33.5699309517
3017 33.5437103469
3094 53.0306935965
evaluations raw_y
1 34.0111390665
4 33.6473282884
11 33.6101247357
18 33.5437103469
143 33.4345148097
232 33.3825845179
512 33.3750056520
602 33.3074869707
783 33.1513720411
974 33.0576280978
1010 32.9866817614
1167 32.9803851348
1259 32.9630569164
1436 32.8704611925
1473 32.7322376132
1579 32.6981437333
1998 32.6627596905
2555 32.6578495853
2569 32.5959471880
3023 32.5903055712
3028 32.5848500661
3095 50.9450103418
