evaluations raw_y
1 30.8297708621
5 19.1504272277
22 17.4543591724
63 10.0222975142
67 9.8360133064
95 4.1006572171
148 3.3122156664
334 2.5080535681
930 6.5396668157
evaluations raw_y
1 6.2478731311
2 4.8548341472
10 3.3122156664
20 2.5080535681
121 0.2921760069
930 5.4325188564
evaluations raw_y
1 0.4431072983
23 0.2921760069
482 0.2022795186
583 0.0791346246
930 4.1547437739
evaluations raw_y
1 0.2557134644
26 0.0791346246
431 0.0202860675
930 3.9838145337
evaluations raw_y
1 0.0511457304
26 0.0202860675
433 0.0155064954
577 0.0145873814
786 0.0114006901
930 3.9816733226
