evaluations raw_y
1 403.1991932477
2 15.9686676765
14 11.1642193430
100 9.2083277650
125 8.2383608400
135 0.2487335114
203 4474.7083344270
evaluations raw_y
1 33.1275121430
38 26.9341812909
42 7.6224485959
56 5.2549065280
75 3.4930659246
121 0.8630927512
203 35.0951061761
evaluations raw_y
1 73536.4198452514
2 109.1431522576
6 33.5573740063
38 8.3978837804
56 3.2068525394
77 2.2099165431
168 0.4862821271
190 0.0042430439
203 472.6718744986
evaluations raw_y
1 346.1580175112
2 126.4082514284
19 118.3470815815
21 0.0830057201
203 23.3626125433
evaluations raw_y
1 4107.6254695564
5 224.0220517310
19 3.5421672815
97 2.6158556855
183 0.9224037249
198 0.5031764420
203 16.2896427111
