evaluations raw_y
1 250.0077200119
3 149.6165620469
4 106.2234642334
5 78.2077762371
8 18.2591060022
45 16.2622112987
68 11.2889728684
101 10.9303886430
115 10.9060743509
189 7.1704510202
233 6.8040460526
293 6.1293951805
313 3.1730174854
343 2.7926181377
373 2.2293754401
426 2.1162299359
433 1.8488520233
459 1.2879537010
546 0.9666685607
563 0.6742697669
613 0.6713828084
666 0.4960231610
763 0.3066530712
1000 1.1748082516
evaluations raw_y
1 43.3461956297
4 31.0828569283
20 23.6407195621
30 16.6441027492
51 12.9484926061
82 7.3973427351
108 6.2502664626
154 6.0810429121
207 2.8262796977
282 1.9669627272
472 1.9390036103
481 1.5798838243
553 1.3526139100
698 1.1790607995
839 0.8668806265
1000 1.5228882218
evaluations raw_y
1 15.0465682279
105 9.6109105880
193 7.9136522291
290 7.7059668940
306 7.6973861500
345 5.1758305235
631 4.9307968895
675 4.2638425017
1000 13.0636555114
evaluations raw_y
1 106.7886396405
2 73.4826842701
3 67.0496752540
4 47.4419334846
10 26.8428389422
15 20.0298745946
19 18.4129021806
52 12.7280630700
53 10.5948468685
112 9.0455770123
143 8.3632113929
181 7.9863087882
199 7.3671121686
201 7.1797503581
241 6.4878322865
288 5.9576287233
349 4.3001959489
416 4.0407611954
455 2.3144839588
538 2.1716950319
617 1.5078601071
646 1.4668873474
655 1.1553625466
819 0.7805028225
918 0.5911003057
1000 7.7499012727
evaluations raw_y
1 23.6338703646
45 21.0370280647
57 10.3832108849
134 8.1021006974
164 7.0062586912
224 5.4764468759
254 4.6800558727
317 4.4871536721
463 4.4376821020
477 3.3150103438
534 3.1156331022
545 1.8484349458
785 1.8342549344
1000 6.1581834688
