evaluations raw_y
1 382.4036656321
2 198.2509181778
6 175.1220433311
8 150.1888531364
17 130.4173172248
18 80.5574073071
597 77.2011072518
664 76.9749372594
769 70.0056420911
903 67.0007599923
1000 116.7487218857
evaluations raw_y
1 323.3681393467
2 313.6522591921
3 145.3213202214
6 137.1195755089
58 132.8517717781
70 125.9620127781
84 123.8365790544
85 115.4650606914
97 114.3918660528
99 103.8176120825
110 101.8875316085
115 89.6215460739
153 86.8311386388
249 82.6266809330
281 69.8824466949
603 50.8429683532
1000 147.2712499310
evaluations raw_y
1 313.7831206308
2 231.6401542634
3 189.8034528583
13 174.7652072216
22 139.6004492934
42 136.4101873048
85 121.7862100012
97 104.5327861554
101 90.5220034782
202 89.9165378412
207 85.4166289884
228 68.1976046493
638 66.4991280114
682 61.1491424313
1000 112.9866138997
evaluations raw_y
1 206.9307420834
2 200.8306223434
10 199.4643528813
11 198.6806097394
12 173.4500146817
18 158.8723049856
21 155.2779737746
41 138.6737085383
87 127.6748042707
98 126.7747584483
126 115.0396219524
187 92.6121736813
212 88.7484495656
244 74.6373995838
377 70.6298937275
381 69.7578183498
458 68.5933602078
568 49.6686216859
1000 126.6945120201
evaluations raw_y
1 193.6239767241
8 153.3990387790
26 144.0685033582
31 139.0996644603
44 132.3588052874
63 120.1996016042
73 119.1894986483
87 112.6847238902
93 106.7376461087
158 103.6983022496
176 89.7207685341
238 89.5010047758
250 86.0075491146
413 76.6402708179
424 75.1630613821
431 74.6397316759
507 67.3729450595
1000 103.0365150944
