evaluations raw_y
1 6.0731078666
6 6.0135140999
9 3.9075677575
23 3.0651887698
39 2.0885402032
703 1.2359110246
990 3.2633003827
evaluations raw_y
1 24.1493226374
2 7.3983060696
4 7.1740787114
5 5.6338952321
8 4.1295523752
20 2.2267971280
990 5.6709008721
evaluations raw_y
1 3.9982821341
7 2.6463675265
119 2.1282337189
239 1.8991324999
717 1.6945818541
960 1.3667820671
990 1.3667820671
evaluations raw_y
1 3.4449081807
5 3.4294747153
11 2.4127944096
120 2.3246456170
213 2.0575686710
890 1.8699185437
990 2.3246456170
evaluations raw_y
1 12.9506809090
4 9.5718218535
8 4.1204841589
16 2.9644349988
877 2.8472525075
892 2.4483763845
990 3.2177965276
