evaluations raw_y
1 899570.8498929156
2 559409.3188641163
3 325530.1901440244
6 200120.4105671152
13 83617.3748989866
36 69959.6069538124
49 57614.9057419461
51 36426.9870511323
70 13600.3090044545
93 13295.8686168534
100 3531.5616649101
132 767.5505852958
149 487.6008874372
152 331.0352894490
165 237.7405457621
184 236.5316467850
185 228.4613227637
195 214.4936880560
214 191.2738868963
244 189.2697264150
265 188.7899745090
297 152.2025979730
304 132.5784637946
307 124.8955794035
385 114.1931210278
501 113.9558306306
514 113.4932262716
515 110.2438976422
538 103.8369683896
557 100.2060251902
568 99.8969538766
572 80.7147444082
630 72.1354014122
660 68.3255162261
699 65.0467710440
728 56.3031722055
798 46.0330781846
885 40.7998814093
902 39.7577921457
916 31.0504942201
984 29.9871689825
1020 213.7023987726
evaluations raw_y
1 47543.5034312631
2 8028.5209389352
3 2146.0028807689
4 98.5183684491
10 54.6199908984
13 47.8301290707
15 39.7358867777
17 37.7373993777
48 29.2596871933
50 29.2075345811
60 28.8637780143
79 28.1293334798
101 27.6661611638
200 26.5155481107
274 26.3552720415
293 26.2230423396
379 26.0619229311
420 25.5631244547
472 25.4523243043
610 25.4406123792
621 25.2057507531
672 24.8513331859
708 24.7385608685
722 24.6220699036
728 24.4101343564
743 24.2902593742
752 24.1291613314
781 24.1051436421
800 24.0106221416
818 23.9404046829
833 23.7101507589
850 23.6985994992
875 23.6627858109
884 23.5458262011
902 23.5423002040
914 23.4884897768
939 23.3712714922
944 23.3529668320
977 23.3461815096
989 23.3200550710
997 23.2594611679
1020 54.9673668323
evaluations raw_y
1 23.4521780708
5 23.3601391312
7 23.2594611679
207 23.2572130331
486 23.2558690099
781 23.2549839707
858 23.2488954843
903 23.2255861158
1011 23.2186585299
1020 15132.1945303042
evaluations raw_y
1 52238.6439393313
2 42982.9809442393
6 29503.8163898727
8 75.3801196931
11 23.2364553555
18 23.2265595304
21 23.2186585299
493 23.2144162465
766 23.2114345044
1020 85710.2471292625
evaluations raw_y
1 97279.9271380800
3 6716.2943913581
5 174.2800780658
10 23.3249812892
13 23.2271235205
576 23.2164243239
636 23.2144603600
656 23.2127788325
1020 20424.1830019872
