evaluations raw_y
1 3422.9020100519
3 1453.7418590408
31 1236.5284903027
83 1195.7782969971
93 1174.8742753908
98 1161.4297797258
106 1057.6935071777
125 746.9555006599
151 711.3911592793
157 652.9072827939
198 619.8337344145
235 595.3645725199
245 593.0484284660
246 568.2177825071
256 465.0548089681
290 458.8998936327
304 454.4871435749
305 345.6799340919
365 333.3152108268
409 325.7142235452
425 293.8317008846
436 205.4899676138
483 194.7630017639
546 182.1499032774
577 172.6592920931
586 163.6719330906
702 151.6978168174
760 139.0437739131
762 126.2449705364
799 119.7019047955
876 118.8494945383
895 108.0162112251
925 107.0041353206
944 104.9271423708
966 103.6863318244
1020 527.5501927084
evaluations raw_y
1 110.3806263709
24 110.3359075010
25 106.2618629150
1020 685.9922754001
evaluations raw_y
1 2190.8223921767
2 2092.1505527761
3 1741.9950977287
4 765.5337953250
7 475.4590814245
22 295.1367335774
28 200.0653183902
107 160.1993814503
197 132.3143971243
287 123.5033587968
347 105.6958086871
527 105.2596948534
707 101.7136791362
753 98.0399088647
873 97.7994927788
903 97.5841615651
933 97.5315874517
963 97.5194808065
993 97.5171751596
1020 414.0696132670
evaluations raw_y
1 388.3203325381
3 97.5171751596
442 95.1118872385
502 95.0050064747
982 94.8025529060
1020 319.8329352884
evaluations raw_y
1 1838.1041853618
2 1204.7506884478
4 478.2308835083
18 425.2525507460
22 95.2058820741
411 88.1406561440
501 86.9878612992
621 86.8846888201
711 86.7805797390
716 86.0604012669
771 85.9030088165
801 85.8915851467
836 85.0847359376
866 83.4892405818
956 82.9919974440
981 81.4999947761
1016 80.8273773780
1020 816.9214367480
