evaluations raw_y
1 24104552.4348103851
2 13903880.5159984082
4 1244440.4772061559
62 4769.5470826441
121 4749.5427735896
151 4421.2012178888
152 124.4030848232
181 122.4697175709
210 18899431.9795623012
evaluations raw_y
1 122.4697175709
151 54.5173670488
181 54.2735717397
210 62055109.9957408085
evaluations raw_y
1 54.2735717397
124 12.9256191655
210 33166481.3567907028
evaluations raw_y
1 13.0020352084
36 11.4362662830
210 12011523.2759616300
evaluations raw_y
1 11.6992914967
151 4.6436758152
181 4.6390178786
210 4110531.8007499538
