evaluations raw_y
1 21791132.4203969128
2 2410021.2930963151
6 643719.4378311444
7 377786.1398416886
8 20937.5452264301
12 7468.1748768048
14 2531.0332686193
50 1448.5969010333
61 1226.1088221555
78 932.0086257003
93 121.4231518009
104 28.9707727803
135 10.4578764942
143 7.9657139083
149 1.7466368370
204 19.5641654295
evaluations raw_y
1 28540248.6992069334
2 5541692.6330824997
8 3503006.7458039061
12 1252628.1801006505
15 334801.3883594045
18 175958.0394353599
20 116068.9173793208
25 59627.7114939780
41 54947.0419907659
47 11685.4752688581
61 3769.6054955882
66 758.0074412723
81 62.6752072527
143 62.4102438907
144 61.3069599152
200 61.2022054690
204 69.9073826702
evaluations raw_y
1 2742167.6800441211
3 1862.5997163574
66 316.6856353154
68 247.3052181678
102 73.1630924847
113 0.6394931797
204 31.0805760152
evaluations raw_y
1 21811184.9824514389
2 18706908.4013576545
3 4318433.5507763764
6 997917.7699698145
11 170338.1110374940
12 11115.6788450296
15 3633.0027946734
37 239.3198324509
44 5.3199287271
75 4.6102353252
121 0.6809361999
204 322.7967236338
evaluations raw_y
1 3303879.1998698390
2 67282.8400941374
10 17143.3742457519
34 3740.4090635400
55 60.5682968023
98 54.5022189687
116 14.4027026770
126 13.5090444086
183 10.8535199385
199 9.5947377295
204 17.0552039792
