evaluations raw_y
1 20272141997.7907791138
2 1122930701.6313843727
3 41000747.9811929092
63 38093549.3599135056
74 20586526.0748666041
794 19186340.2488220073
894 18429251.6991234869
944 9533149.3953755312
1597 8416856.4397511613
1659 7854635.5526199453
1665 5137144.3109266143
2322 4748368.3651879188
2334 3467710.7578233727
3000 8134526.8722204426
evaluations raw_y
1 6889441.1894765506
3 4050150.0979443379
23 3728193.8114426965
24 3467710.7578233727
87 3404833.6274342877
164 2796372.7215332808
254 2062710.0266332724
413 1805806.1329259765
611 999181.2498990928
854 927612.7004598222
1157 664092.2042291535
1484 641942.2585909673
1660 567044.1525008677
1703 470867.9260245243
1767 464840.2122060631
1780 423303.2855162497
1870 281326.7906561341
2230 244271.6663991133
2646 186669.6964465376
2783 150499.2523416822
3000 750068.7933333858
evaluations raw_y
1 1363018.1526384572
2 721317.0849820101
4 209038.6346366434
6 175267.1955424444
23 150499.2523416822
174 100247.7387167292
245 64477.9061833053
400 46069.0099735972
520 41582.7369021408
1594 20622.9969217466
2044 16613.4854624061
2224 16144.5610436393
2874 15952.6295724446
3000 28179.8395005773
evaluations raw_y
1 145084.1764076200
4 16144.5610436393
24 15952.6295724446
53 15940.8529081059
175 15610.9419531115
694 11961.8111033490
982 8994.7476555812
1240 8446.1167982601
1343 8315.7488707844
1420 7709.7037910692
1594 5842.8491051990
1600 4202.8940857505
1944 2725.2569526745
2425 2684.6957999567
2783 1753.2377664363
3000 10677.6326735789
evaluations raw_y
1 2787.2932650776
23 1753.2377664363
310 1656.8503798352
340 1479.2597337804
684 1120.7892747936
882 1072.9547853667
984 986.1308435588
1254 895.0489820534
1332 871.9199162706
1699 817.8322025907
1704 815.2935746337
1789 773.4093424363
1974 703.6065267086
2149 475.5375664025
2334 431.3858375521
2493 424.3701295212
2604 402.6388764817
2914 312.3362945564
2951 206.7790666534
3000 1825.3695758120
