evaluations raw_y
1 40.6311180265
5 19.2895073224
8 9.5918471490
42 6.5937521944
58 3.8826822269
69 0.8440444158
200 25.7964216921
evaluations raw_y
1 3.2802809929
177 0.1092307589
200 12.6897558941
evaluations raw_y
1 32.7053415225
2 26.3623256053
3 23.2617313391
6 17.6500535307
7 16.3612048214
32 11.4888375079
45 11.4440319398
54 10.0535198252
56 3.7732563177
115 2.4393746367
200 23.8100956915
evaluations raw_y
1 32.1428604995
2 11.7459986003
20 9.9141620731
25 9.0800896695
37 8.3047776538
96 7.3507183897
132 5.7050938777
173 4.1382631778
186 2.4150609726
200 73.7908159282
evaluations raw_y
1 19.4251888455
13 17.2632859384
15 12.0307244438
20 7.0943120650
54 1.4883653396
200 45.9204137622
