evaluations raw_y
1 29.0816717851
4 22.6549295165
5 19.8910954167
6 16.6038575640
10 11.6487977372
15 4.9227047048
29 3.2017231636
75 1.0038929365
222 0.6975070519
371 0.6710778262
494 0.4540418617
518 0.3564325996
657 0.2958985934
712 0.2915696315
732 0.1507084928
1032 0.1261609500
1171 0.1196168941
1175 0.0965233043
1251 0.0945431278
1572 0.0939073252
1769 0.0815206893
1865 0.0688656930
2197 0.0665588827
2212 0.0661954251
2347 0.0592845178
2382 0.0488768645
2430 0.1398752684
evaluations raw_y
1 32.0595800343
2 30.6767447909
4 23.2065531638
5 9.7945004880
18 5.9266090129
47 5.8702444533
52 4.0478097734
62 1.5215479594
118 0.8958612653
185 0.8804595169
277 0.4650013255
382 0.1831440382
435 0.1734526757
599 0.1430915962
944 0.1278862204
945 0.1188433811
961 0.0992645318
980 0.0744664106
1153 0.0301407031
1244 0.0221502575
1599 0.0212487592
1722 0.0160914867
1775 0.0134107859
1900 0.0093694115
1933 0.0058247045
2430 0.0370713045
evaluations raw_y
1 23.7328645458
5 18.1007993278
6 15.7714351203
9 12.2590183463
15 7.3413249904
21 5.7050588172
46 2.7014289122
79 1.8467709956
81 1.7368624701
194 1.6523453192
200 1.6277830189
261 1.5632441556
367 1.4778314737
393 1.1917971266
404 0.6506922614
441 0.3902827426
651 0.2712647543
794 0.2698133027
1012 0.1848650650
1171 0.1414810273
1275 0.1358523855
1320 0.1044396742
1490 0.1041991442
1543 0.0454184518
1693 0.0435749450
1836 0.0367416283
2330 0.0364518287
2430 0.1064847859
evaluations raw_y
1 10.2747317256
4 9.7816313354
6 7.3413043608
10 2.3610047378
31 1.7317955265
214 1.2647717507
284 0.8832489483
350 0.7475339180
353 0.4073543729
503 0.3803725920
549 0.3263686296
685 0.2821760652
835 0.2639913813
991 0.2305246322
1273 0.1189247482
1308 0.1077699470
1421 0.0642858554
1863 0.0639016636
1871 0.0607090935
1876 0.0568073593
1899 0.0541541406
1933 0.0411681020
2233 0.0409281473
2353 0.0323622309
2430 0.1385978317
evaluations raw_y
1 3.7514435846
24 1.4123736778
89 1.2677124571
114 1.0803095383
332 0.8431585282
382 0.7798879119
403 0.6633481022
482 0.5011880113
672 0.4469400394
812 0.4439824487
839 0.3784286899
937 0.3396069826
939 0.3304396939
941 0.3019756766
965 0.2074197072
995 0.1858228874
1255 0.0911437237
1442 0.0892777015
1746 0.0852781256
1783 0.0849968224
1848 0.0813213545
1905 0.0249203917
2329 0.0181012106
2350 0.0137160341
2366 0.0136634934
2430 0.1987959415
