evaluations raw_y
1 12.2094704646
2 1.1679668581
46 0.3482800939
173 0.2455511070
193 0.1234307340
201 1.9746711631
evaluations raw_y
1 17.8433024414
2 3.8079355450
8 3.1520866512
18 2.9885104456
32 0.8927551426
192 0.6627649401
201 10.2204292581
evaluations raw_y
1 84.3617304365
2 15.4130212988
3 4.1147884026
4 1.3136562449
75 0.3632200292
153 0.0158311850
201 1.0781543686
evaluations raw_y
1 21.9518547468
2 11.6837436411
5 6.0480281626
6 5.1693560182
10 2.7325272841
21 1.8186293080
72 1.6830649063
74 0.5884061674
168 0.1286048476
201 25.0855385267
evaluations raw_y
1 32.0619831524
3 27.9905275355
5 11.7180743861
8 9.6845936218
15 0.9819633979
50 0.7808344107
105 0.7604807493
139 0.6725436377
201 6.1677005969
